sent1,sent2,score
"['eu', 'set', 'new', 'sanction', 'iran']","['ue', 'planea', 'nuevas', 'importantes', 'sanciones', 'irán']",4.4
"['assad', 'meet', 'red', 'cross', 'official', 'syria']","['assad', 'hace', 'cruz', 'roja', 'comprometa']",2.0
"['manchester', 'united', 'slash', 'price', 'u', 'ipo']","['detalles', 'precio', 'acciones', 'manchester', 'united']",2.4
"['soggy', 'solstice', 'stonehenge', 'get', 'soaking']","['solsticio', 'verano', 'celebrado', 'stonehenge', 'pesar', 'lluvia']",3.2
"['icc', 'lawyer', 'detained', 'libya', 'security', 'concern']","['abogado', 'cpi', 'detenido', 'libia', 'enfrenta', 'detención', 'días']",3.4
"['freight', 'train', 'derails', 'catch', 'fire', 'columbus', 'ohio']","['descarrilamiento', 'tren', 'carga', 'explosión', 'provoca', 'evacuación']",2.8
"['china', 'yuan', 'weakens', 'usd', 'monday']","['yuan', 'chino', 'debilita', 'frente', 'dólar', 'tercer', 'día']",3.2
"['breivik', 'complains', 'ridicule']","['breivik', 'término', 'carcelario', 'ridículo']",1.8
"['romney', 'rocked', 'secret', 'video']","['romney', 'grabó', 'charla', 'secreta', 'donantes']",2.8
"['eurozone', 'agrees', 'lend', 'spain', 'billion']","['zona', 'euro', 'prestará', 'españa', 'mil', 'millones', 'euro']",3.4
"['south', 'korean', 'economic', 'growth', 'fall', 'year', 'low']","['s', 'crecimiento', 'económico', 'coreano', 'cae', 'nivel', 'bajo', 'tres', 'años']",4.6
"['russia', 'china', 'veto', 'un', 'resolution', 'syria']","['rusia', 'china', 'vetan', 'resolución', 'onu', 'asesinatos', 'siria']",3.8
"['juror', 'sandusky', 'appeared', 'accept', 'fate']","['jerry', 'sandusky', 'condenado', 'abuso', 'sexual', 'infantil']",1.6
"['romney', 'lead', 'rival', 'obama', 'fundraising']","['romney', 'dejé', 'toda', 'gestión', 'bain']",0.8
"['defendant', 'ignore', 'judge', 'guantanamo', 'hearing']","['acusados', 'septiembre', 'enfurecen', 'familias', 'audiencia']",1.0
"['egyptian', 'vote', 'pick', 'president', 'first', 'time']","['egipcios', 'esperan', 'principales', 'resultados', 'votación', 'presidencial']",2.6
"['sly', 'stallones', 'sone', 'sage', 'found', 'dead', 'la']","['hijo', 'sylvester', 'stallone', 'encontrado', 'muerto', 'casa']",4.2
"['clinton', 'u', 'europe', 'must', 'tyrant']","['clinton', 'eeuu', 'europa', 'deben', 'trabajar', 'derrotar', 'tiranos']",4.4
"['romney', 'obama', 'clash', 'tax', 'economy', 'first', 'debate']","['obama', 'romney', 'toman', 'escenario', 'primer', 'debate']",2.2
"['roadside', 'bomb', 'kill', 'afghan', 'civilian', 'police']","['bomba', 'carretera', 'mata', 'policías', 'afganos']",2.6
"['remark', 'president', 'white', 'house', 'science', 'fair']","['planificador', 'presidencial', 'feria', 'ciencia', 'casa', 'blanca']",2.8
"['malawi', 'confirms', 'president', 'death']","['malawi', 'confirma', 'muerte', 'presidente', 'mutharika']",4.0
"['venezuela', 'chavez', 'cuba', 'rd', 'anticancer', 'treatment']","['líder', 'venezolano', 'regresa', 'cuba', 'recibir', 'tratamiento']",3.2
"['resident', 'near', 'gaza', 'instructed', 'stay', 'near', 'shelter']","['gran', 'día', 'best', 'trae', 'alegría', 'antillas']",0.0
"['syria', 'ceasefire', 'observer', 'call']","['cese', 'fuego', 'siria', 'trae', 'calma', 'intranquila']",1.8
"['spur', 'get', 'revenge', 'lakers', 'lead', 'west']","['secuestrar', 'israelíes', 'liberar', 'prisioneros', 'dicen', 'líderes', 'gaza']",0.0
"['china', 'cpi', 'growth', 'slows', 'pct', 'july']","['crecimiento', 'producción', 'industrial', 'china', 'reduce', 'ciento', 'julio']",2.6
"['gaza', 'militant', 'fire', 'rocket', 'israel', 'hurt', 'police']","['habitantes', 'gaza', 'disparan', 'cuatro', 'cohetes', 'israel', 'heridos']",2.75
"['iraq', 'release', 'suspected', 'hezbollah', 'operative', 'wanted', 'u']","['irak', 'dijo', 'liberaría', 'operativo', 'hezbollah']",3.2
"['suicide', 'bomber', 'hit', 'funeral', 'iraq']","['terrorista', 'suicida', 'ataca', 'siria']",1.8
"['detained', 'house', 'sister', 'scandal']","['china', 'detiene', 'escándalo', 'hermana', 'casa']",4.2
"['china', 'yuan', 'strengthens', 'usd', 'monday']","['yuan', 'chino', 'fortalece', 'dólar', 'americano', 'jueves']",4.2
"['texas', 'resident', 'seek', 'healing', 'church', 'deadly', 'blast']","['residentes', 'regresan', 'lugar', 'explosión', 'texas']",2.6
"['shinzo', 'abe', 'selected', 'japan', 'prime', 'minister']","['shinzo', 'abe', 'primer', 'ministro', 'japón']",4.2
"['dead', 'bangladesh', 'clash', 'jamaat', 'leader', 'execution']","['ejecución', 'líder', 'islamista', 'bangladesh']",2.0
"['de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeeding', 'bloomberg']","['bill', 'blasio', 'prestó', 'juramento', 'alcalde', 'nueva', 'york', 'sucediendo', 'michael', 'bloomberg']",5.0
"['china', 'resume', 'u', 'investment', 'talk']","['china', 'taiwán', 'mantienen', 'conversaciones', 'históricas']",0.8
"['around', 'dead', 'injured', 'china', 'earthquake']","['cientos', 'muertos', 'heridos', 'terremoto', 'china']",3.8
"['nelson', 'mandela', 'taken', 'hospital']","['nelson', 'mandela', 'dado', 'alta', 'hospital']",1.6
"['cardinal', 'enter', 'vatican', 'historic', 'vote']","['cardenales', 'entran', 'capilla', 'sixtina', 'elegir', 'papa']",3.4
"['au', 'leader', 'meet', 'africa', 'day']","['líder', 'juvenil', 'egipto', 'detenido', 'cuatro', 'días']",0.6
"['today', 'history', 'april']","['hoy', 'historia', 'enero']",1.4
"['uk', 'alert', 'syrian', 'chemical', 'arm']","['occidente', 'apuesta', 'reivindicaciones', 'químicas', 'siria']",3.8
"['israeli', 'palestinian', 'convene', 'prisoner', 'swap']","['legisladores', 'israelíes', 'piden', 'investigación', 'interna', 'caso', 'prisionero', 'x']",1.2
"['moderate', 'earthquake', 'jolt', 'nw', 'pakistan']","['moderado', 'terremoto', 'golpea', 'sur', 'pakistán']",3.0
"['die', 'bangladesh', 'protest']","['muerto', 'bangladesh', 'protesta']",2.2
"['thai', 'police', 'use', 'tear', 'gas', 'protester']","['líder', 'brasil', 'rompe', 'silencio', 'protestas']",1.0
"['calif', 'man', 'pleads', 'guilty', 'girl', 'kidnap', 'case']","['hombre', 'california', 'declara', 'inocente', 'caso', 'terrorismo']",2.2
"['motorist', 'killed', 'japanese', 'tunnel', 'collapse']","['coches', 'atrapados', 'colapso', 'túnel', 'afueras', 'tokio']",1.8
"['chinese', 'share', 'close', 'lower', 'wednesday']","['estudiantes', 'chino', 'atacados', 'francia']",0.0
"['red', 'grape', 'blueberry', 'boost', 'immune', 'system', 'scientist', 'say']","['uvas', 'rojas', 'arándanos', 'aumentan', 'inmunidad', 'humana']",4.2
"['police', 'killed', 'eastern', 'afghan', 'explosion']","['menos', 'persona', 'mueren', 'explosión', 'mina', 'carbón', 'china']",0.4
"['note', 'mustreads', 'monday', 'november']","['nota', 'debe', 'ser', 'leída', 'martes', 'octubre']",2.6
"['lebanon', 'business', 'strike', 'protest', 'political', 'impasse']","['presidente', 'túnez', 'dice', 'confianza', 'puede', 'superar', 'crisis', 'política']",0.6
"['indian', 'police', 'round', 'five', 'suspect', 'mumbai', 'rape', 'case']","['policía', 'mumbai', 'arresta', 'quinto', 'sospechoso', 'caso', 'violación', 'grupo']",3.8
"['security', 'tightens', 'thatcher', 'funeral']","['organismos', 'seguridad', 'preocupan', 'nuevas', 'amenazas', 'terroristas', 'kenya']",0.0
"['google', 'invests', 'million', 'texas', 'wind', 'farm']","['google', 'invierte', 'millones', 'dólares', 'proyecto', 'parque', 'eólico', 'texas']",5.0
"['china', 'strives', 'avoid', 'economic', 'trap']","['seguro', 'clave', 'fomentar', 'crecimiento', 'económico']",1.0
"['demolition', 'work', 'begin', 'valley', 'stadium']","['trabajos', 'demolición', 'comenzarán', 'estadio']",3.2
"['u', 'confirms', 'alqaeda', 'leader', 'captured']","['eeuu', 'captura', 'líder', 'alqaeda', 'fracasa', 'ataque', 'somalia']",2.8
"['london', 'marathon', 'observes', 'silence', 'boston', 'bomb', 'victim']","['maratón', 'londres', 'guarda', 'silencio', 'víctimas', 'boston']",4.6
"['messi', 'net', 'th', 'st', 'goal', 'barcelona', 'win']","['fútbol', 'messi', 'anota', 'gol', 'número', 'barcelona', 'victoria', 'remontada']",3.4
"['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government', 'resign']","['funcionarios', 'ucranianos', 'prohibió', 'entrada', 'canadá', 'mientras', 'continúan', 'protestas']",1.2
"['two', 'nato', 'soldier', 'killed', 'afghanistan']","['soldado', 'otan', 'asesinado', 'ataque', 'afganistán']",4.0
"['note', 'mustreads', 'friday', 'december']","['nota', 'debe', 'ser', 'leída', 'viernes', 'julio']",1.8
"['death', 'confirmed', 'helicopter', 'crash', 'scottish', 'pub']","['policía', 'escocesa', 'dice', 'menos', 'muerto', 'después', 'helicóptero', 'estrellara', 'pub']",4.0
"['north', 'korea', 'nuclear', 'test', 'spark', 'worry']","['prueba', 'nuclear', 'corea', 'norte']",2.4
"['stock', 'close', 'higher']","['acciones', 'cierran', 'alto']",1.8
"['afghan', 'legislator', 'approve', 'new', 'election', 'law']","['presidente', 'afgano', 'aprueba', 'nueva', 'ley', 'electoral']",3.8
"['almagor', 'blast', 'netanyahu', 'prisoner', 'release']","['yacimovich', 'insta', 'gabinete', 'aprobar', 'liberación', 'prisioneros', 'palestinos']",1.4
"['hospital', 'killed', 'venezuela', 'prison', 'riot']","['docenas', 'muertos', 'motín', 'prisión', 'venezuela']",2.6
"['clash', 'erupt', 'islamist', 'push', 'back', 'egypt']","['sacerdote', 'copto', 'muerto', 'tiro', 'ataque', 'egipto']",1.4
"['queen', 'pay', 'tribute', 'nelson', 'mandela']","['presidentes', 'eeuu', 'rinden', 'homenaje', 'mandela']",1.6
"['iran', 'say', 'capture', 'drone', 'u', 'denies', 'losing', 'one']","['irán', 'dice', 'incautado', 'avión', 'tripulado', 'eeuu', 'eeuu', 'dice', 'cierto']",4.8
"['radiation', 'leak', 'iran', 'nuclear', 'plant']","['congreso', 'eeuu', 'podría', 'poner', 'peligro', 'acuerdo', 'nuclear', 'irán']",0.8
"['bangladesh', 'islamist', 'execution', 'upheld']","['bangladesh', 'ejecuta', 'líder', 'oposición']",3.4
"['iran', 'leader', 'rouhani', 'say', 'nuclear', 'deal', 'u', 'possible', 'within', 'three', 'month']","['presidente', 'irán', 'hassan', 'rouhani', 'quiere', 'acuerdo', 'nuclear', 'me']",3.2
"['singapore', 'stock', 'end', 'pct']","['existencias', 'singapur', 'cierran', 'pct', 'alto']",2.2
"['pussy', 'riot', 'member', 'reunited', 'krasnoyarsk']","['pareja', 'freed', 'pussy', 'riot', 'agita', 'protestas', 'antiputin']",1.2
"['israel', 'launch', 'airstrike', 'gaza']","['israel', 'lanza', 'ataques', 'aéreos', 'cerca', 'damasco']",3.0
"['flood', 'leave', 'six', 'dead', 'philippine']","['fuertes', 'lluvias', 'dejan', 'muertos', 'filipinas']",2.6
"['iran', 'moderate', 'win', 'presidency', 'large', 'margin']","['irán', 'amenaza', 'desencadenar', 'guerra', 'precio', 'petróleo']",0.4
"['new', 'world', 'trade', 'centre', 'tallest', 'building', 'u']","['centro', 'comercio', 'mundial', 'nombrado', 'edificio', 'alto', 'eeuu']",4.6
"['fashion', 'designer', 'lilly', 'pulitzer', 'dy']","['diseñadora', 'socialista', 'lilly', 'pulitzer', 'muere', 'años']",4.0
"['new', 'japan', 'govt', 'hint', 'joining', 'pacific', 'trade', 'pact', 'report']","['japón', 'eeuu', 'mantienen', 'conversaciones', 'vinculadas', 'pacto', 'comercial', 'regional']",2.8
"['website', 'battle', 'nasty', 'comment', 'anonymity']","['sitios', 'web', 'luchan', 'comentarios', 'desagradables', 'quitando', 'anonimato']",3.8
"['turkish', 'police', 'mass', 'near', 'istanbul', 'park', 'protest', 'area']","['policía', 'británica', 'niega', 'proteger', 'abusador', 'sexual', 'savile']",0.0
"['guatemala', 'arrest', 'software', 'guru', 'john', 'mcafee']","['celebrado', 'guatemala', 'gurú', 'software', 'mcafee', 'lucha', 'deportación']",3.4
"['biden', 'call', 'trust', 'uschina', 'relation']","['biden', 'pide', 'confianza', 'construir', 'nueva', 'relación', 'china']",4.6
"['dead', 'boat', 'capsizes', 'florida', 'coast']","['muertos', 'después', 'fuertes', 'lluvias', 'isla', 'san', 'vicente']",0.8
"['cannes', 'thief', 'steal', 'jewel', 'armed', 'heist', 'hotel']","['ladrón', 'roba', 'millones', 'dólares', 'joyas', 'cannes', 'dice', 'policía']",3.8
"['nelson', 'mandela', 'undergoes', 'surgery']","['nelson', 'mandela', 'recuperando']",2.2
"['u', 'military', 'aircraft', 'hit', 'sudan', 'wounded']","['aviones', 'militares', 'eeuu', 'disparados', 'misión', 'evacuación', 'sur', 'sudán']",3.2
"['kenya', 'supreme', 'court', 'upholds', 'election', 'result']","['c', 'kenya', 'mantiene', 'resultado', 'elecciones']",5.0
"['death', 'toll', 'colorado', 'flood', 'rise', 'four']","['mile', 'persona', 'dijo', 'evacuaran', 'inundaciones', 'colorado']",1.6
"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['boliviano', 'morale', 'dice', 'concedería', 'asilo', 'snowden', 'si', 'piden']",2.2
"['killed', 'injured', 'pakistan', 'blast']","['muertos', 'heridos', 'explosiones', 'boston', 'medios', 'comunicación']",0.8
"['least', 'morsi', 'supporter', 'die', 'clash']","['docenas', 'partidarios', 'morsi', 'muertos', 'enfrentamientos', 'egipto']",3.6
"['chinese', 'share', 'close', 'lower', 'wednesday']","['existencias', 'china', 'cierran', 'baja', 'viernes']",2.5
"['miss', 'new', 'york', 'crowned', 'miss', 'america']","['miss', 'nueva', 'york', 'coronada', 'miss', 'américa']",3.0
"['four', 'killed', 'score', 'wounded', 'clash', 'across', 'egypt']","['violencia', 'egipto', 'estudiante', 'muerto', 'enfrentamientos', 'universidad', 'islámica', 'cairo']",2.2
"['china', 'detains', 'city', 'worker', 'fruit', 'seller', 'dy']","['napthine', 'toma', 'riendas', 'después', 'liderazgo', 'baillieu', 'desmorona']",0.0
"['u', 'senator', 'mccain', 'meet', 'opposition', 'leader', 'ukraine']","['reunión', 'gpa', 'examina', 'situación', 'malí']",0.2
"['one', 'dead', 'philadelphia', 'building', 'collapse', 'others', 'pulled', 'rubble']","['seis', 'muertos', 'confirmados', 'después', 'colapso', 'edificio', 'filadelfia']",3.2
"['matt', 'smith', 'quits', 'bbcäôs', 'doctor']","['matt', 'smith', 'deja', 'programa', 'bbc', 'doctor', 'who']",5.0
"['rescuer', 'scour', 'debris', 'india', 'building', 'collapse']","['seleccione', 'imágenes', 'derrumbe', 'edificio', 'bangladesh']",2.2
"['hurt', 'new', 'orleans', 'shooting']","['policía', 'heridos', 'tiroteo', 'día', 'madre', 'nola']",4.4
"['another', 'migrant', 'ship', 'capsizes', 'italy']","['barco', 'migrantes', 'vuelca', 'frente', 'italia', 'muertos']",3.8
"['score', 'killed', 'egyptian', 'protest']","['pm', 'turquía', 'advierte', 'protestas']",1.2
"['michelle', 'obama', 'star', 'park', 'recreation']","['michelle', 'obama', 'aparecerá', 'parques', 'recreación']",4.6
"['rosberg', 'emulates', 'father', 'monaco', 'win']","['fórmula', 'rosberg', 'mantiene', 'modesto', 'pesar', 'victoria', 'mónaco']",3.8
"['brook', 'pleads', 'guilty', 'hacking', 'charge']","['dave', 'lee', 'travis', 'declara', 'inocente', 'cargo']",1.4
"['protester', 'clash', 'police', 'caracas']","['manifestantes', 'chocan', 'policía', 'brasil']",3.8
"['france', 'cleared', 'impose', 'controversial', 'millionaire', 'tax']","['manila', 'aumentará', 'equipo', 'antiterrorista']",0.0
"['egypt', 'arrest', 'muslim', 'brotherhood', 'leader', 'badie']","['egipto', 'prepara', 'violencia', 'mientras', 'hermandad', 'musulmana', 'llama', 'marcha', 'ira']",1.6
"['israel', 'expands', 'subsidy', 'settlement']","['israel', 'amplía', 'subsidios', 'asentamiento']",5.0
"['syrian', 'force', 'hit', 'mosque', 'barrel', 'bomb', 'kill']","['búsqueda', 'pistas', 'bombardeo', 'boston']",0.4
"['libya', 'asks', 'un', 'security', 'council', 'help']","['kerry', 'pide', 'consejo', 'seguridad', 'onu', 'actúe', 'siria']",2.4
"['tornado', 'level', 'home', 'oklahoma', 'dead']","['tornado', 'golpearon', 'kan', 'okla', 'reportaron', 'heridos']",3.2
"['margaret', 'thatcher', 'former', 'uk', 'pm', 'dead']","['margaret', 'thatcher', 'muere', 'años']",3.8
"['one', 'dead', 'u', 'building', 'collapse']","['seis', 'muertos', 'colapso', 'edificio', 'eeuu']",2.6
"['magnitude', 'quake', 'strike', 'indonesia']","['terremoto', 'magnitud', 'golpea', 'islas', 'kuriles', 'rusia']",1.0
"['police', 'helicopter', 'crash', 'pub', 'glasgow', 'several', 'casualty']","['helicóptero', 'estrella', 'techo', 'club', 'glasgow']",4.0
"['quote', 'leader', 'family', 'mandela', 'memorial']","['obama', 'da', 'mano', 'castro', 'cuba', 'memorial', 'mandela']",2.0
"['gunman', 'kill', 'tourist', 'kashmir']","['hombre', 'armados', 'matan', 'cuatro', 'ataque', 'iglesia', 'kenia']",2.2
"['major', 'fire', 'break', 'jk', 'secretariat', 'srinagar']","['incendio', 'estalla', 'cerca', 'secretaría', 'srinagar']",4.6
"['chinaeu', 'strategic', 'agenda', 'cooperation', 'released', 'th', 'chinaeu', 'summit']","['texto', 'completo', 'programa', 'estratégico', 'cooperación', 'chinaue']",4.4
"['chinese', 'share', 'close', 'higher', 'tuesday']","['acciones', 'china', 'cierran', 'baja', 'miércoles']",1.8
"['global', 'progress', 'seen', 'ending', 'death', 'penalty']","['diplomático', 'irán', 'avanzando', 'conversaciones', 'nivel', 'expertos']",0.0
"['greek', 'police', 'arrest', 'german', 'suspicion', 'spying']","['prensa', 'israelí', 'lamenta', 'precio', 'reanudación', 'conversaciones']",0.0
"['un', 'chemical', 'weapon', 'expert', 'visit', 'syria']","['eeuu', 'dice', 'armas', 'químicas', 'utilizadas', 'siria']",2.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapon']","['siria', 'fm', 'dejaremos', 'producir', 'armas', 'químicas']",3.4
"['fatah', 'endorses', 'refusal', 'recognise', 'israel']","['pakistán', 'denuncia', 'último', 'ataque', 'drone']",0.2
"['attack', 'kill', 'afghanistan']","['otan', 'soldados', 'muertos', 'ataque', 'afganistán']",2.4
"['food', 'poisoning', 'kill', 'least', 'child', 'india']","['bombardeo', 'café', 'bagdad', 'mata', 'menos']",0.0
"['zoo', 'worker', 'dy', 'tiger', 'attack']","['profesor', 'origen', 'indio', 'muere', 'tras', 'ataque', 'nueva', 'zelanda']",0.4
"['six', 'killed', 'drone', 'strike', 'n', 'waziristan']","['muertos', 'accidente', 'autobús', 'pakistán']",1.8
"['govt', 'employee', 'killed', 'pakistan', 'bus', 'bombing']","['menos', 'muertos', 'bombardeo', 'iglesia', 'pakistán']",0.8
"['least', 'dead', 'washington']","['menos', 'muertos', 'fuerte', 'terremoto', 'golpea', 'suroeste', 'baluchistán']",0.4
"['israel', 'bomb', 'syria', 'envoy', 'press', 'peace', 'talk', 'bid']","['feroces', 'enfrentamientos', 'siria', 'mientras', 'eeuu', 'impulsa', 'conversaciones', 'paz']",2.2
"['u', 'russia', 'enter', 'third', 'day', 'syria', 'talk']","['eeuu', 'rusia', 'acuerdan', 'acuerdo', 'armas', 'siria', 'ginebra']",1.8
