sent1,sent2,score
"['not', 'a', 'good', 'begin', 'holland', 'plane', 'hit', 'by', 'lightn', 'unk', 'rout', 'to', 'berlin']","['french', 'presid', 'unk', 'holland', 'plane', 'hit', 'by', 'lightn', 'unk', 'rout', 'to', 'berlin']",4.4
"['afghan', 'parliament', 'vote', 'to', 'oust', 'key', 'minist']","['afghan', 'parliament', 'vote', 'to', 'remov', 'key', 'minist']",4.8
"['attack', 'in', 'afghan', 'uniform', 'kill', 'nato', 'troop']","['man', 'in', 'afghan', 'armi', 'uniform', 'kill', 'nato', 'soldier']",3.4
"['cheap', 'gener', 'no', 'unk', 'for', 'india', 'unk']","['cheap', 'cancer', 'drug', 'no', 'unk', 'for', 'india', 'unk']",3.8
"['arrest', 'warrant', 'for', 'maldiv', 'expresid']","['maldiv', 'court', 'issu', 'arrest', 'warrant', 'for', 'former', 'presid']",4.5
"['unk', 'jordan', 'turn', 'away', 'palestinian', 'refuge', 'from', 'syria']","['report', 'jordan', 'bias', 'over', 'palestinian', 'from', 'syria']",2.2
"['syrian', 'forc', 'unk', 'rebel', 'stronghold']","['syria', 'armi', 'take', 'northern', 'rebel', 'stronghold']",4.0
"['chines', 'stock', 'close', 'higher', 'midday', 'friday']","['chines', 'stock', 'open', 'lower', 'friday']",1.0
"['sandi', 'slam', 'into', 'northeast', 'at', 'least', 'dead', 'm', 'without', 'power']","['eastern', 'u', 'storm', 'leav', 'dead', 'in', 'va', 'million', 'without', 'power']",2.6
"['putin', 'declar', 'victori', 'in', 'russia', 'presidenti', 'vote']","['complaint', 'in', 'russian', 'elect', 'mount']",1.0
"['suprem', 'court', 'to', 'hear', 'vote', 'right', 'act', 'case']","['suprem', 'court', 'to', 'hear', 'corpor', 'human', 'right', 'case']",1.4
"['libya', 'postpon', 'assembl', 'elect', 'to', 'juli']","['libya', 'postpon', 'landmark', 'elect', 'to', 'juli']",4.0
"['london', 'olymp', 'open', 'ceremoni', 'to', 'featur', 'a', 'green', 'and', 'unk', 'land']","['london', 'olymp', 'open', 'ceremoni', 'to', 'be', 'a', 'green', 'and', 'unk', 'land', 'say', 'unk', 'unk']",4.2
"['pakistan', 'block', 'twitter', 'over', 'antiislam', 'materi']","['pakistan', 'block', 'twitter', 'over', 'blasphemi']",3.8
"['annan', 'to', 'visit', 'syrian', 'refuge', 'in', 'turkey', 'tuesday']","['annan', 'to', 'visit', 'syrian', 'refuge', 'in', 'turkey', 'befor', 'iran']",3.8
"['pakistani', 'pm', 'shock', 'at', 'avalanch', 'trap', 'armi', 'personnel']","['pakistan', 'avalanch', 'rescuer', 'search', 'for', 'buri', 'soldier']",2.4
"['opposit', 'leader', 'emerg', 'to', 'commemor', 'cambodian', 'worker', 'death']","['cambodia', 'opposit', 'leader', 'summon', 'to', 'court']",0.4
"['mali', 'due', 'to', 'vote', 'for', 'presid']","['mali', 'count', 'vote', 'after', 'presidenti', 'unk']",2.2
"['pussi', 'riot', 'member', 'unk', 'releas', 'from', 'jail', 'in', 'russia']","['pussi', 'riot', 'member', 'maria', 'unk', 'freed', 'from', 'jail']",4.4
"['unk', 'jet', 'crash', 'land', 'at', 'san', 'francisco', 'airport']","['plane', 'crash', 'land', 'at', 'san', 'francisco', 'airport']",3.6
"['blizzard', 'unk', 'u', 'northeast', 'five', 'dead', 'lose', 'power']","['blizzard', 'unk', 'u', 'northeast', 'close', 'road']",2.2
"['french', 'journalist', 'kill', 'in', 'mali']","['two', 'french', 'journalist', 'kill', 'in', 'mali']",5.0
"['vehicl', 'ablaz', 'in', 'collaps', 'japan', 'tunnel']","['vehicl', 'left', 'burn', 'a', 'smoke', 'unk', 'from', 'japan', 'tunnel']",4.2
"['china', 'stock', 'close', 'lower', 'on', 'friday']","['china', 'stock', 'close', 'higher', 'on', 'wednesday']",1.8
"['mayor', 'say', 'dead', 'in', 'texa', 'unk', 'plant', 'blast']","['rescuer', 'search', 'for', 'survivor', 'of', 'texa', 'unk', 'plant', 'blast']",1.4
"['unk', 'reiter', 'plan', 'to', 'phase', 'out', 'unk', 'note']","['nigeria', 'announc', 'plan', 'to', 'chang', 'unk', 'unk', 'note']",2.2
"['u', 'file', 'espionag', 'charg', 'again', 'unk', 'unk']","['u', 'file', 'espionag', 'charg', 'against', 'snowden', 'over', 'leak']",3.8
"['chines', 'gener', 'son', 'get', 'year', 'jail', 'for', 'rape']","['chines', 'gener', 'son', 'get', 'year', 'jail', 'for', 'gangrap']",4.2
"['where', 'unk', 'red', 'panda', 'unk', 'from', 'nation', 'zoo']","['miss', 'red', 'panda', 'return', 'safe', 'to', 'nation', 'zoo']",2.0
"['queen', 'unk', 'of', 'the', 'netherland', 'to', 'abdic', 'for', 'son']","['queen', 'unk', 'of', 'the', 'netherland', 'abdic', 'in', 'unk', 'of', 'son']",5.0
"['u', 'dump', 'bomb', 'at', 'great', 'barrier', 'unk']","['u', 'militari', 'unk', 'bomb', 'near', 'australia', 'great', 'barrier', 'unk']",3.8
"['taliban', 'milit', 'kill', 'in', 'afghanistan']","['taliban', 'attack', 'u', 'base', 'in', 'afghanistan']",1.2
"['most', 'power', 'typhoon', 'of', 'hit', 'the', 'philippin']","['miss', 'a', 'typhoon', 'unk', 'hit', 'philippin']",2.2
"['call', 'for', 'more', 'egypt', 'protest']","['death', 'toll', 'from', 'egypt', 'protest', 'rise', 'to']",1.4
"['u', 'govern', 'on', 'the', 'edg', 'of', 'shutdown']","['obama', 'reject', 'gop', 'offer', 'to', 'eas', 'shutdown']",2.4
"['kill', 'in', 'fight', 'in', 'northern', 'syria']","['mani', 'kill', 'in', 'syrian', 'air', 'strike']",3.0
"['critic', 'say', 'putin', 'secur', 'restrict', 'violat', 'right']","['putin', 'secur', 'decre', 'for', 'unk', 'draw', 'unk', 'of', 'critic']",3.2
"['egypt', 'brace', 'for', 'more', 'protest', 'pray', 'for', 'calm']","['egypt', 'brace', 'for', 'more', 'protest', 'over', 'morsi', 'pray', 'for', 'calm']",3.8
"['morsi', 'support', 'protest', 'in', 'egypt']","['morsi', 'unk', 'defiant', 'in', 'face', 'of', 'egypt', 'govt', 'threat']",3.0
"['stock', 'rise', 'in', 'earli', 'trade']","['u', 'stock', 'eas', 'in', 'unk', 'trade']",2.0
"['bangladesh', 'build', 'collaps', 'death', 'toll', 'hit', 'armi']","['bangladesh', 'unk', 'toll', 'top']",2.8
"['defiant', 'mugab', 'sworn', 'in', 'for', 'seventh', 'term', 'blast', 'unk', 'west']","['mugab', 'sworn', 'in', 'for', 'anoth', 'term']",4.0
"['nelson', 'mandela', 'in', 'hospit', 'for', 'test']","['south', 'africa', 'mandela', 'in', 'hospit', 'for', 'test']",4.6
"['iran', 'six', 'global', 'power', 'sign', 'landmark', 'nuclear', 'deal']","['iran', 'world', 'power', 'agre', 'nuclear', 'deal']",4.0
"['algeria', 'mount', 'militari', 'oper', 'to', 'rescu', 'al', 'qaeda', 'hostag']","['algeria', 'mull', 'intern', 'forc', 'for', 'hostag']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dy', 'in', 'singapor', 'hospit']","['delhi', 'gang', 'rape', 'victim', 'flown', 'to', 'singapor', 'hospit']",3.4
"['birth', 'control', 'link', 'with', 'higher', 'unk', 'risk']","['unk', 'pill', 'doubl', 'unk', 'risk']",3.4
"['malaysia', 'set', 'may', 'a', 'date', 'for', 'close', 'contest', 'elect']","['malaysia', 'set', 'date', 'for', 'landmark', 'elect']",3.4
"['unk', 'unk', 'india', 'to', 'big', 'win', 'over', 'south', 'africa']","['unk', 'ton', 'set', 'up', 'india', 'trophi', 'win', 'over', 'south', 'africa']",4.2
"['n', 'korea', 'postpon', 'famili', 'unk']","['north', 'korea', 'postpon', 'unk', 'famili', 'union']",3.8
"['syria', 'reject', 'u', 'uk', 'chemic', 'arm', 'claim']","['u', 'suspect', 'syria', 'use', 'chemic', 'weapon']",2.6
"['egypt', 'arrest', 'muslim', 'brotherhood', 'suprem', 'unk']","['egypt', 'ban', 'muslim', 'brotherhood', 'group']",2.2
"['gunman', 'kill', 'nine', 'peopl', 'in', 'northwest', 'pakistan']","['gunman', 'kill', 'policeman', 'in', 'iraq']",0.4
"['news', 'summari', 'for', 'march']","['news', 'summari', 'for', 'januari']",1.8
"['hawaii', 'pass', 'gay', 'marriag', 'bill']","['u', 'senat', 'pass', 'gay', 'worker', 'bill']",1.0
"['syrian', 'opposit', 'urg', 'eu', 'to', 'send', 'arm', 'to', 'rebel']","['syrian', 'opposit', 'meet', 'to', 'choos', 'interim', 'pm']",1.6
"['funer', 'of', 'unk', 'pistoriu', 'girlfriend', 'unk', 'unk', 'take', 'place']","['unk', 'pistoriu', 'shot', 'unk', 'in', 'bathroom']",1.6
"['two', 'firefight', 'kill', 'in', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefight', 'in', 'guard', 'condit', 'after', 'deadli', 'ambush']",2.6
"['ten', 'rescu', 'off', 'unk', 'dublin', 'coast']","['six', 'rescu', 'after', 'boat', 'capsiz', 'in', 'dublin', 'bay']",2.6
"['mar', 'rover', 'collect', 'first', 'unk', 'sampl']","['unk', 'reach', 'first', 'grand', 'slam', 'final']",0.0
"['ankeet', 'chavan', 'grant', 'condit', 'bail', 'for', 'marriag']","['ankeet', 'chavan', 'grant', 'bail', 'to', 'get', 'marri']",4.4
"['man', 'who', 'battl', 'unk', 'disast', 'dy', 'of', 'cancer']","['former', 'plant', 'chief', 'who', 'battl', 'unk', 'disast', 'dy', 'of', 'cancer']",3.4
"['iran', 'say', 'nuclear', 'talk', 'to', 'resum', 'next', 'month']","['iran', 'say', 'unk', 'of', 'jam', 'foe', 'commun', 'system']",0.6
"['u', 'author', 'charg', 'man', 'in', 'unk', 'probe']","['south', 'african', 'polic', 'arrest', 'in', 'farm', 'protest']",0.0
"['bodi', 'found', 'at', 'raid', 'algerian', 'ga', 'plant']","['more', 'bodi', 'found', 'at', 'algerian', 'ga', 'plant']",4.4
"['unk', 'cruis', 'into', 'australian', 'open', 'unk']","['unk', 'beat', 'unk', 'to', 'advanc', 'to', 'australian', 'open', 'unk']",3.6
"['unk', 'settl', 'u', 'unk', 'lawsuit']","['unk', 'settl', 'u', 'unk', 'lawsuit', 'and', 'take', 'm', 'charg']",3.0
"['north', 'south', 'korea', 'agre', 'to', 'talk']","['north', 'south', 'korea', 'hold', 'rare', 'talk']",3.8
"['gunman', 'kill', 'femal', 'politician', 'in', 'pakistan']","['gunman', 'kill', 'femal', 'teacher', 'in', 'pakistan']",2.2
"['unk', 'divorc', 'readi', 'for', 'trial']","['unk', 'hotel', 'readi', 'for', 'price', 'war']",0.0
"['new', 'zealand', 'set', 'to', 'legalis', 'gay', 'marriag']","['new', 'zealand', 'vote', 'to', 'legalis', 'samesex', 'marriag']",4.6
"['syria', 'regim', 'claim', 'evacu', 'of', 'near', 'damascu']","['syria', 'armi', 'continu', 'unk', 'oper', 'near', 'damascu']",1.6
"['nobel', 'prize', 'win', 'author', 'dori', 'less', 'dy']","['nobel', 'unk', 'dori', 'less', 'dy', 'at']",4.6
"['internet', 'phone', 'servic', 'restor', 'in', 'syrian', 'capit']","['internet', 'servic', 'resum', 'in', 'syria']",4.2
"['syrian', 'pm', 'surviv', 'bomb', 'attack']","['syrian', 'pm', 'surviv', 'bomb', 'attack', 'in', 'capit']",3.8
"['u', 'stock', 'futur', 'edg', 'up', 'ahead', 'of', 'job', 'report']","['stock', 'futur', 'edg', 'higher', 'all', 'eye', 'on', 'fed']",3.0
"['bomb', 'blast', 'kill', 'in', 'southwest', 'pakistan']","['major', 'quak', 'kill', 'in', 'pakistan']",1.0
"['david', 'cameron', 'put', 'sri', 'lanka', 'on', 'notic', 'over', 'war', 'crime', 'alleg']","['sri', 'lanka', 'warn', 'over', 'war', 'crime', 'alleg']",3.6
"['morsi', 'support', 'clash', 'with', 'riot', 'polic', 'in', 'cairo']","['protest', 'clash', 'with', 'riot', 'polic', 'in', 'kiev']",0.8
"['afghan', 'polic', 'kill', 'taliban', 'fighter']","['taliban', 'afghan', 'polic', 'kill', 'in', 'ambush']",2.2
"['gunman', 'kidnap', 'airlin', 'pilot', 'in', 'lebanon']","['gunman', 'kidnap', 'turkish', 'airlin', 'pilot', 'in', 'lebanon']",4.2
"['unk', 'rebel', 'to', 'withdraw', 'from', 'turkey', 'in', 'march', 'report']","['unk', 'rebel', 'to', 'withdraw', 'from', 'turkey']",4.2
"['japan', 'revis', 'unk', 'growth', 'to', 'annual', 'pct', 'in', 'q']","['japan', 'unk', 'growth', 'unk', 'to', 'annual']",3.4
"['the', 'foundat', 'of', 'south', 'africa', 'are', 'built', 'on', 'nelson', 'mandela', 'memori']","['australian', 'politician', 'lament', 'over', 'nelson', 'mandela', 'death']",1.3
"['ukrain', 'protest', 'leader', 'name', 'minist', 'russian', 'troop', 'on', 'alert']","['ukrain', 'refus', 'to', 'act', 'against', 'russian', 'unk']",1.2
"['malala', 'snowden', 'unk', 'unk', 'for', 'unk', 'prize']","['fugit', 'snowden', 'unk', 'for', 'european', 'right', 'prize']",3.6
"['elbaradei', 'to', 'becom', 'egyptian', 'pm']","['liber', 'elbaradei', 'name', 'egypt', 'pm', 'islamist', 'cri', 'unk']",3.2
"['taiwan', 'economi', 'grow', 'in', 'unk', 'quarter']","['china', 'econom', 'growth', 'rebound', 'to', 'in', 'latest', 'quarter']",1.0
"['unk', 'tsarnaev', 'buri', 'in', 'virginia']","['boston', 'bomb', 'suspect', 'buri', 'in', 'virginia', 'cemeteri']",3.0
"['state', 'unk', 'issu', 'wide', 'travel', 'alert', 'say', 'terror', 'attack', 'possibl']","['u', 'issu', 'global', 'travel', 'alert', 'cite', 'alqaida', 'threat']",3.8
"['singapor', 'stock', 'end', 'up', 'pct']","['singapor', 'stock', 'end', 'down']",1.6
"['russia', 'warn', 'ukrain', 'against', 'eu', 'deal']","['rebel', 'down', 'ukrain', 'helicopt']",1.2
"['hernandez', 'doubl', 'give', 'mexico', 'victori']","['hernandez', 'doubl', 'give', 'mexico', 'victori', 'over', 'japan']",3.4
"['china', 'sack', 'top', 'econom', 'offici']","['china', 'fm', 'host', 'senior', 'asean', 'offici']",0.4
"['canada', 'approv', 'oil', 'pipelin', 'to', 'the', 'pacif', 'coast']","['canadian', 'govern', 'approv', 'controversi', 'oil', 'pipelin', 'to', 'pacif']",4.8
"['storm', 'buri', 'northeast', 'inch', 'of', 'snow', 'in', 'nj']","['unk', 'urg', 'stabl', 'relat', 'for', 'china', 'japan']",0.0
"['unk', 'connect', 'in', 'unk', 'win']","['japan', 'elect', 'unk', 'abe', 'hail', 'landslid', 'win']",0.4
"['intern', 'weapon', 'expert', 'leav', 'syria', 'obama', 'to', 'make', 'statement']","['weapon', 'expert', 'leav', 'syria', 'u', 'prepar', 'attack']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['southwest', 'jet', 'nose', 'gear', 'land', 'first']",3.6
"['twelv', 'kill', 'in', 'bomb', 'blast', 'on', 'pakistani', 'train']","['gunman', 'kill', 'nine', 'in', 'southwest', 'pakistan', 'polic']",2.0
"['power', 'quak', 'strike', 'off', 'eastern', 'indonesia']","['unk', 'quak', 'strike', 'off', 'eastern', 'indonesia']",4.0
"['obama', 'lash', 'north', 'korea', 'a', 'unk', 'state']","['obama', 'lash', 'north', 'korea', 'a', 'weak', 'unk', 'unk']",3.8
"['colombia', 'strike', 'three', 'time']","['colombia', 'too', 'unk', 'for', 'greec']",1.8
"['lord', 'palumbo', 'offer', 'hope', 'for', 'a', 'relationship', 'with', 'hi', 'son', 'jame']","['unk', 'pistoriu', 'sent', 'for', 'mental', 'evalu', 'what', 'will', 'it', 'mean']",0.2
"['deputi', 'speaker', 'face', 'new', 'sex', 'claim']","['deputi', 'speaker', 'nigel', 'unk', 'unk']",2.0
"['cia', 'chief', 'visit', 'israel', 'for', 'syria', 'talk']","['cia', 'chief', 'in', 'israel', 'to', 'discu', 'situat', 'in', 'syria']",5.0
"['suicid', 'bomb', 'kill', 'injur', 'in', 'pakistan']","['twitter', 'block', 'content', 'in', 'pakistan']",0.0
"['ukrain', 'rebel', 'flee', 'eastern', 'stronghold']","['ukrain', 'claim', 'rebel', 'unk', 'from', 'main', 'stronghold']",3.6
"['foreign', 'among', 'kill', 'in', 'kabul', 'hotel', 'attack']","['foreign', 'among', 'dead', 'in', 'kabul', 'hotel', 'attack']",3.6
"['firefight', 'battl', 'forest', 'fire', 'in', 'sw', 'china']","['firefight', 'battl', 'unk', 'fire', 'in', 'unk']",3.4
"['unk', 'rouhani', 'win', 'iran', 'presidenti', 'elect']","['unk', 'win', 'venezuelan', 'presidenti', 'vote']",0.2
"['woman', 'unk', 'over', 'child', 'death', 'a', 'woman', 'ha', 'been', 'unk', 'in', 'custodi', 'charg', 'with', 'murder', 'after', 'an', 'unk', 'girl', 'wa', 'found', 'dead', 'in', 'a', 'block', 'of', 'flat']","['mother', 'held', 'over', 'daughter', 'death', 'a', 'mother', 'ha', 'been', 'unk', 'in', 'custodi', 'charg', 'with', 'murder', 'after', 'her', 'unk', 'daughter', 'wa', 'found', 'dead', 'in', 'a', 'block', 'of', 'flat']",4.4
"['unk', 'leader', 'call', 'not', 'to', 'oppos', 'armi']","['oil', 'unk', 'unk', 'beij', 'not', 'to', 'send', 'armi']",0.6
"['russia', 'prais', 'unk', 'to', 'unk', 'right', 'assist', 'to', 'ukrain']","['russia', 'detain', 'suspect', 'islamist', 'milit', 'in', 'moscow', 'raid']",0.4
"['georgian', 'pm', 'alli', 'to', 'becom', 'presid', 'exit', 'poll']","['alli', 'of', 'georgia', 'unk', 'pm', 'to', 'be', 'presid', 'exit', 'poll']",4.6
"['car', 'bomb', 'kill', 'at', 'least', 'in', 'iraqi', 'capit']","['car', 'bomb', 'kill', 'at', 'least', 'in', 'baghdad', 'area']",2.6
"['saudi', 'arabia', 'get', 'a', 'seat', 'at', 'the', 'un', 'secur', 'council']","['saudi', 'arabia', 'reject', 'seat', 'on', 'un', 'secur', 'council']",2.8
"['u', 'drone', 'strike', 'kill', 'in', 'pakistan']","['u', 'drone', 'kill', 'in', 'pakistan']",3.2
"['kill', 'in', 'bomb', 'attack', 'at', 'pakistani', 'base']","['soldier', 'kill', 'in', 'bomb', 'attack', 'in', 'nw', 'pakistan']",2.0
"['unk', 'stock', 'index', 'close', 'higher', 'monday']","['unk', 'stock', 'index', 'close', 'lower', 'oct']",1.8
"['princ', 'harri', 'pay', 'tribut', 'to', 'u', 'war', 'dead']","['u', 'presid', 'pay', 'tribut', 'to', 'mandela']",0.4
"['dead', 'in', 'iraq', 'attack', 'bomb', 'at', 'footbal', 'pitch']","['dead', 'in', 'iraq', 'attack', 'unk']",1.4
"['myanmar', 'arrest', 'over', 'sectarian', 'violenc']","['ban', 'warn', 'syria', 'strike', 'could', 'worsen', 'sectarian', 'violenc']",1.2
"['iran', 'offici', 'u', 'unk', 'unk', 'to', 'iranian', 'envoy', 'will', 'not', 'affect', 'nuke', 'talk']","['iranian', 'negoti', 'upbeat', 'about', 'latest', 'nuclear', 'talk']",2.6
"['govt', 'group', 'pledg', 'million', 'for', 'typhoon', 'relief']","['canada', 'promis', 'million', 'in', 'typhoon', 'relief']",2.4
"['greec', 'suspend', 'state', 'unk']","['greec', 'to', 'close', 'state', 'unk', 'to', 'save', 'money']",4.2
"['unk', 'court', 'find', 'former', 'unk', 'guilti', 'of', 'unk']","['unk', 'former', 'leader', 'found', 'guilti', 'of', 'unk']",5.0
"['beaten', 'florida', 'teen', 'releas', 'in', 'israel']","['palestinian', 'teen', 'dy', 'of', 'wound', 'sustain', 'in', 'isra', 'shoot']",0.4
"['iran', 'unk', 'to', 'resum', 'expert', 'talk']","['iran', 'upbeat', 'on', 'use', 'unk', 'nuke', 'talk']",1.6
"['bangladesh', 'collaps', 'search', 'over', 'death', 'toll']","['bangladesh', 'collaps', 'death', 'top']",3.2
"['unk', 'power', 'brazil', 'into', 'last']","['unk', 'power', 'brazil', 'into', 'world', 'cup', 'last']",4.4
"['ukrain', 'to', 'implement', 'unk', 'ceasefir']","['ukrain', 'offer', 'unk', 'ceasefir']",4.8
"['stone', 'add', 'second', 'unk', 'park', 'concert']","['roll', 'stone', 'add', 'second', 'unk', 'park', 'date']",5.0
"['what', 'the', 'paper', 'say', 'aug']","['what', 'the', 'paper', 'say', 'dec']",2.67
"['nation', 'meet', 'on', 'unk']","['putin', 'marriag', 'at', 'an', 'end']",0.0
"['car', 'bomb', 'at', 'swedish', 'consul', 'in', 'libya', 'benghazi', 'no', 'casualti']","['car', 'bomb', 'hit', 'swedish', 'consul', 'in', 'benghazi', 'none', 'hurt']",5.0
"['bomber', 'strike', 'near', 'pakistan', 'armi', 'hq']","['bomb', 'outsid', 'restaur', 'in', 'pakistan', 'wound']",3.0
"['croatia', 'begin', 'unk', 'to', 'histor', 'eu', 'unk']","['croatia', 'unk', 'to', 'join', 'eu']",4.8
"['suicid', 'attack', 'kill', 'eight', 'in', 'baghdad']","['suicid', 'attack', 'kill', 'peopl', 'in', 'baghdad']",2.4
"['on', 'war', 'crimin', 'and', 'unk', 'the', 'unk', 'of', 'ariel', 'sharon', 'unk']","['on', 'war', 'crimin', 'and', 'unk', 'the', 'unk', 'of', 'ariel', 'sharon']",5.0
"['roger', 'videotron', 'extend', 'reach', 'with', 'networkshar', 'deal']","['roger', 'videotron', 'reach', 'networkshar', 'unk', 'deal']",4.8
"['promin', 'aid', 'research', 'kill', 'in', 'malaysian', 'plane', 'crash']","['top', 'aid', 'research', 'kill', 'in', 'malaysia', 'plane', 'crash']",5.0
"['israel', 'forc', 'kill', 'palestinian', 'milit']","['isra', 'armi', 'kill', 'palestinian', 'milit', 'in', 'raid']",3.2
"['death', 'toll', 'rise', 'to', 'after', 'typhoon', 'strike', 'japan']","['death', 'toll', 'rise', 'to', 'in', 'pakistan', 'flood']",1.2
"['protest', 'continu', 'in', 'tens', 'ukrain', 'capit']","['protest', 'continu', 'in', 'ukrain', 'capit']",5.0
"['two', 'french', 'journalist', 'kill', 'after', 'mali', 'kidnap']","['two', 'french', 'journalist', 'abduct', 'kill', 'in', 'northern', 'mali']",4.6
"['headlin', 'in', 'major', 'iranian', 'newspap', 'on', 'dec']","['headlin', 'in', 'major', 'iranian', 'newspap', 'on', 'juli']",2.0
"['iran', 'warn', 'of', 'unk', 'of', 'possibl', 'war', 'on', 'syria']","['iranian', 'deleg', 'head', 'to', 'lebanon', 'syria']",1.8
"['former', 'pakistan', 'presid', 'unk', 'musharraf', 'arrest', 'again']","['former', 'pakistan', 'militari', 'ruler', 'unk', 'musharraf', 'grant', 'bail']",3.0
"['u', 'drone', 'strike', 'kill', 'milit', 'in', 'pakistan']","['u', 'drone', 'strike', 'kill', 'in', 'pakistan']",3.8
"['uk', 'unk', 'margaret', 'thatcher', 'dy', 'at']","['former', 'british', 'pm', 'margaret', 'thatcher', 'dy']",4.0
"['polar', 'bear', 'unk', 'may', 'help', 'fight', 'obes']","['polar', 'bear', 'studi', 'may', 'boost', 'fight', 'against', 'obes']",4.8
"['fast', 'amp', 'unk', 'star', 'paul', 'walker', 'dy', 'in', 'car', 'crash']","['paul', 'walker', 'dead', 'fast', 'and', 'unk', 'star', 'kill', 'in', 'car', 'crash']",4.8
"['air', 'strike', 'kill', 'one', 'man', 'in', 'syria', 'hama']","['u', 'drone', 'strike', 'kill', 'unk', 'in', 'pakistan']",2.8
"['turkish', 'pm', 'presid', 'clash', 'over', 'repli', 'to', 'protest']","['turkish', 'presid', 'call', 'for', 'calm', 'amid', 'nationwid', 'protest']",2.6
