sent1,sent2,score
"['the', 'upcom', 'secondquart', 'earn', 'season', 'will', 'be', 'particularli', 'import', 'in', 'offer', 'investor', 'guidanc', 'they', 'say']","['they', 'say', 'secondquart', 'earn', 'report', 'will', 'be', 'key', 'in', 'give', 'investor', 'that', 'guidanc']",5.0
"['that', 'took', 'the', 'benchmark', 'year', 'note', 'usytrr', 'down', 'it', 'yield', 'rise', 'to', 'percent', 'from', 'percent', 'late', 'on', 'thursday']","['that', 'saw', 'the', 'benchmark', 'year', 'note', 'usytrr', 'slip', 'in', 'price', 'take', 'it', 'yield', 'to', 'percent', 'from', 'percent', 'late', 'on', 'thursday']",3.417
"['the', 'bank', 'share', 'fell', 'cent', 'in', 'trade', 'yesterday', 'to', 'per', 'share']","['share', 'of', 'mt', 'which', 'is', 'base', 'in', 'unk', 'fell', 'cent', 'to']",2.75
"['in', 'the', 'latest', 'violenc', 'insurg', 'threw', 'a', 'bomb', 'at', 'a', 'u', 'convoy', 'in', 'northern', 'baghdad', 'kill', 'one', 'soldier']","['earli', 'monday', 'insurg', 'threw', 'a', 'unk', 'bomb', 'at', 'a', 'u', 'convoy', 'in', 'northern', 'baghdad', 'kill', 'an', 'american', 'soldier']",4.111
"['consum', 'group', 'are', 'against', 'the', 'chang', 'say', 'they', 'hurt', 'individu', 'in', 'market']","['consum', 'group', 'oppos', 'the', 'chang', 'say', 'they', 'would', 'concentr', 'too', 'mani', 'unk', 'in', 'too', 'few', 'medium', 'empir']",3.6
"['everi', 'thursday', 'a', 'unk', 'manag', 'committe', 'meet', 'in', 'the', 'commiss', 'agricultur', 'director', 'to', 'decid', 'the', 'outcom', 'of', 'a', 'weekli', 'export', 'unk']","['a', 'unk', 'manag', 'committe', 'unk', 'meet', 'each', 'thursday', 'in', 'the', 'commiss', 'agricultur', 'unit', 'anoth', 'target', 'of', 'wednesday', 'raid', 'to', 'decid', 'the', 'outcom', 'of', 'a', 'weekli', 'export', 'unk']",3.6
"['unk', 'powel', 'the', 'secretari', 'of', 'state', 'said', 'contact', 'with', 'iran', 'would', 'not', 'stop']","['secretari', 'of', 'state', 'unk', 'powel', 'said', 'yesterday', 'that', 'contact', 'with', 'iran', 'would', 'continu']",4.333
"['unk', 'previous', 'work', 'for', 'gener', 'electr', 'unk', 'unk', 'capit', 'servic', 'inc', 'where', 'he', 'wa', 'vice', 'presid', 'and', 'chief', 'technolog', 'and', 'inform', 'offic']","['unk', 'come', 'to', 'sprint', 'from', 'unk', 'capit', 'where', 'he', 'serv', 'a', 'chief', 'technolog', 'and', 'inform', 'offic']",3.2
"['unk', 'supervisor', 'best', 'minist', 'and', 'ten', 'most', 'want', 'are', 'expect', 'to', 'complet', 'the', 'unk', 'field']","['best', 'minist', 'unk', 'and', 'ten', 'most', 'want', 'all', 'had', 'unk', 'on', 'monday', 'morn']",2.25
"['former', 'south', 'african', 'archbishop', 'unk', 'unk', 'said', 'sunday', 'he', 'did', 'not', 'see', 'what', 'all', 'the', 'fuss', 'wa', 'over', 'appoint', 'a', 'gay', 'bishop', 'but', 'urg', 'unk', 'unk', 'to', 'remain', 'unk']","['south', 'africa', 'nobel', 'unk', 'archbishop', 'unk', 'unk', 'say', 'he', 'doe', 'not', 'understand', 'all', 'the', 'fuss', 'about', 'appoint', 'a', 'gay', 'bishop', 'but', 'he', 'ha', 'urg', 'unk', 'unk', 'to', 'remain', 'unk']",4.5
"['in', 'septemb', 'hewlettpackard', 'sign', 'a', 'develop', 'and', 'market', 'deal', 'with', 'the', 'compani']","['four', 'month', 'later', 'it', 'sign', 'a', 'joint', 'market', 'agreement', 'with', 'hewlettpackard', 'co']",2.75
"['consum', 'would', 'still', 'have', 'to', 'get', 'a', 'unk', 'secur', 'card', 'from', 'their', 'cabl', 'oper', 'to', 'plug', 'into', 'the', 'set']","['to', 'watch', 'pay', 'televis', 'consum', 'would', 'unk', 'into', 'the', 'set', 'a', 'secur', 'card', 'provid', 'by', 'their', 'cabl', 'servic']",4.0
"['on', 'friday', 'the', 'unk', 'start', 'up', 'around', 'unk', 'and', 'seem', 'to', 'launch', 'itself', 'straight', 'out', 'of', 'the', 'rise', 'sun']","['yesterday', 'the', 'unk', 'seem', 'to', 'launch', 'itself', 'straight', 'out', 'of', 'the', 'rise', 'sun']",3.4
"['a', 'stage', 'unk', 'is', 'declar', 'when', 'ozon', 'level', 'reach', 'part', 'per', 'million']","['the', 'feder', 'standard', 'for', 'ozon', 'is', 'part', 'per', 'million']",2.2
"['while', 'wait', 'for', 'a', 'bomb', 'unk', 'to', 'arriv', 'the', 'bomb', 'explod', 'kill', 'well']","['the', 'bomb', 'explod', 'while', 'author', 'wait', 'for', 'a', 'bomb', 'unk', 'to', 'arriv']",3.25
"['it', 'seem', 'to', 'me', 'were', 'just', 'deal', 'with', 'unk', 'right', 'here', 'who', 'win', 'and', 'who', 'lose', 'said', 'unk', 'who', 'heard', 'the', 'case', 'without', 'a', 'juri']","['leav', 'unk', 'attorney', 'fee', 'were', 'deal', 'with', 'unk', 'right', 'of', 'who', 'win', 'and', 'who', 'lose', 'said', 'unk']",3.667
"['the', 'american', 'woman', 'who', 'are', 'defend', 'champion', 'will', 'play', 'in', 'philadelphia', 'on', 'sept', 'and', 'conclud', 'group', 'competit', 'in', 'columbu', 'on', 'sept']","['the', 'u', 'woman', 'who', 'are', 'defend', 'champion', 'will', 'play', 'on', 'sept', 'in', 'philadelphia', 'and', 'conclud', 'group', 'competit', 'on', 'sept', 'in', 'columbu', 'ohio']",4.75
"['it', 'maker', 'unk', 'inc', 'base', 'in', 'unk', 'made', 'million', 'to', 'million', 'do', 'thi', 'year']","['unk', 'unk', 'the', 'maker', 'of', 'unk', 'made', 'between', 'million', 'and', 'million', 'do', 'thi', 'year']",3.5
"['unk', 'appear', 'wednesday', 'in', 'feder', 'court', 'on', 'two', 'bank', 'robberi', 'charg']","['she', 'appear', 'in', 'feder', 'court', 'wednesday', 'but', 'did', 'not', 'enter', 'a', 'plea']",3.0
"['an', 'unk', 'step', 'report', 'by', 'research', 'at', 'the', 'univers', 'of', 'california', 'san', 'francisco', 'is', 'the', 'latest', 'in', 'a', 'unk', 'effort']","['the', 'unk', 'step', 'report', 'by', 'research', 'at', 'uc', 'san', 'francisco', 'is', 'the', 'latest', 'in', 'a', 'unk', 'effort', 'to', 'infect', 'mous', 'with', 'the', 'viru']",3.25
"['bush', 'turn', 'out', 'a', 'statement', 'yesterday', 'thank', 'the', 'commiss', 'for', 'it', 'work', 'and', 'said', 'our', 'unk', 'into', 'space', 'will', 'go', 'on']","['mr', 'bush', 'did', 'not', 'discu', 'thi', 'when', 'he', 'issu', 'a', 'brief', 'statement', 'yesterday', 'thank', 'the', 'commiss', 'for', 'it', 'work', 'and', 'say', 'our', 'unk', 'into', 'space', 'will', 'go', 'on']",3.6
"['the', 'governor', 'is', 'go', 'to', 'jackson', 'where', 'of', 'the', 'state', 'unk', 'were', 'report']","['the', 'governor', 'is', 'go', 'to', 'jackson', 'where', 'peopl', 'were', 'kill']",3.8
"['the', 'broader', 'standard', 'poor', 'index', 'rose', 'point', 'or', 'percent', 'to']","['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'wa', 'down', 'point', 'or', 'percent', 'at']",1.0
"['crew', 'work', 'to', 'instal', 'a', 'new', 'unk', 'and', 'prepar', 'the', 'highway', 'so', 'unk', 'could', 'use', 'the', 'unk', 'unk', 'for', 'travel', 'a', 'storm', 'unk', 'threaten', 'to', 'dump', 'more', 'rain']","['crew', 'work', 'to', 'instal', 'a', 'new', 'unk', 'and', 'unk', 'the', 'highway', 'so', 'unk', 'could', 'use', 'the', 'unk', 'unk', 'for', 'travel']",3.333
"['unk', 'by', 'some', 'of', 'the', 'advic', 'unk', 'by', 'unk', 'unk', 'shot', 'an', 'under', 'for', 'a', 'unk', 'lead', 'over', 'unk', 'perri']","['unk', 'by', 'advic', 'unk', 'by', 'unk', 'unk', 'shot', 'an', 'under', 'on', 'thursday', 'to', 'enter', 'today', 'round', 'with', 'a', 'unk', 'lead', 'over', 'unk', 'perri']",4.25
"['net', 'revenu', 'rose', 'to', 'billion', 'from', 'billion', 'dure', 'the', 'same', 'quarter', 'last', 'year']","['that', 'is', 'up', 'from', 'billion', 'dure', 'the', 'same', 'quarter', 'last', 'year']",1.75
"['these', 'men', 'are', 'unk', 'to', 'respect', 'for', 'their', 'privat', 'life', 'kennedi', 'said']","['the', 'unk', 'are', 'unk', 'to', 'respect', 'for', 'their', 'privat', 'life']",2.75
"['the', 'mock', 'explos', 'the', 'first', 'event', 'in', 'the', 'drill', 'occur', 'in', 'a', 'car', 'in', 'industri', 'south', 'seattl']","['the', 'mock', 'explos', 'of', 'a', 'radioact', 'dirti', 'bomb', 'the', 'first', 'event', 'in', 'the', 'unk', 'drill', 'occur', 'on', 'sever', 'acr', 'in', 'the', 'south', 'seattl', 'industri', 'area']",3.25
"['the', 'commiss', 'drop', 'charg', 'that', 'unk', 'unk', 'appoint', 'unk', 'to', 'the', 'kentucki', 'lotteri', 'board', 'and', 'that', 'he', 'unk', 'appoint', 'unk', 'unk', 'unk', 'to', 'the', 'agricultur', 'develop', 'board']","['unk', 'also', 'appoint', 'unk', 'to', 'the', 'kentucki', 'lotteri', 'board', 'and', 'appoint', 'unk', 'unk', 'to', 'the', 'agricultur', 'develop', 'board', 'the', 'commiss', 'say']",2.5
"['aiken', 'studi', 'appear', 'in', 'the', 'sept', 'issu', 'of', 'the', 'journal', 'of', 'the', 'american', 'medic', 'associ']","['the', 'find', 'appear', 'in', 'wednesday', 'journal', 'of', 'the', 'american', 'medic', 'associ']",3.091
"['a', 'merril', 'lynch', 'spokesman', 'said', 'we', 'are', 'pleas', 'with', 'the', 'judg', 'decis']","['we', 'are', 'veri', 'pleas', 'with', 'the', 'judg', 'decis', 'merril', 'said', 'yesterday']",4.4
"['unk', 'unk', 'are', 'creat', 'when', 'unk', 'is', 'ad', 'to', 'veget', 'oil', 'unk', 'it', 'and', 'increas', 'the', 'shelf', 'life', 'of', 'unk', 'food', 'product']","['unk', 'unk', 'are', 'creat', 'when', 'veget', 'oil', 'ha', 'been', 'partial', 'unk', 'unk', 'it', 'and', 'increas', 'the', 'shelf', 'life', 'of', 'unk', 'product']",4.8
"['but', 'skeptic', 'are', 'concern', 'about', 'the', 'eas', 'with', 'which', 'vendor', 'can', 'use', 'these', 'unk', 'secur', 'featur', 'to', 'set', 'digit', 'right', 'manag', 'polici']","['but', 'skeptic', 'are', 'concern', 'about', 'the', 'eas', 'at', 'which', 'these', 'unk', 'secur', 'featur', 'could', 'be', 'use', 'to', 'set', 'digit', 'right', 'manag', 'polici', 'by', 'vendor']",5.0
"['unk', 'diseas', 'caus', 'unk', 'of', 'the', 'unk', 'and', 'symptom', 'includ', 'unk', 'unk', 'weight', 'loss', 'and', 'unk']","['symptom', 'includ', 'chronic', 'unk', 'unk', 'unk', 'weight', 'loss', 'and', 'extrem', 'unk']",3.0
"['author', 'identifi', 'the', 'unk', 'a', 'richard', 'powel', 'who', 'is', 'imprison', 'for', 'kill', 'hi', 'unk', 'in']","['powel', 'is', 'serv', 'time', 'in', 'a', 'differ', 'case', 'kill', 'hi', 'unk', 'in']",3.2
"['unk', 'set', 'to', 'call', 'earli', 'vote']","['israel', 'unk', 'set', 'to', 'call', 'earli', 'vote']",4.4
"['annan', 'un', 'chief', 'call', 'on', 'secur', 'council', 'to', 'act', 'on', 'syria']","['russia', 'china', 'veto', 'un', 'secur', 'council', 'resolut', 'on', 'syria']",1.8
"['green', 'unk', 'to', 'be', 'unk', 'a', 'gay', 'by', 'dc', 'comic']","['green', 'unk', 'to', 'be', 'unk', 'a', 'gay', 'unk']",4.0
"['militari', 'plane', 'crash', 'in', 'south', 'franc', 'author']","['militari', 'plane', 'crash', 'in', 'southeastern', 'turkey', 'dead']",1.0
"['saudi', 'ga', 'truck', 'blast', 'kill', 'at', 'least']","['nigeria', 'church', 'blast', 'kill', 'at', 'least']",0.6
"['unk', 'launch', 'billion', 'bid', 'for', 'rival', 'unk']","['unk', 'bid', 'billion', 'for', 'unk']",4.6
"['greec', 'vote', 'in', 'crucial', 'elect']","['greec', 'look', 'set', 'for', 'repeat', 'elect']",1.8
"['iran', 'warn', 'moscow', 'nuclear', 'talk', 'could', 'stall']","['iranian', 'confess', 'to', 'nuclear', 'scientist', 'murder']",1.2
"['moham', 'morsi', 'sworn', 'in', 'a', 'unk', 'presid']","['moham', 'morsi', 'sworn', 'in', 'a', 'egypt', 'presid']",4.6
"['person', 'kill', 'in', 'sectarian', 'clash', 'in', 'lebanon']","['nine', 'kill', 'in', 'unk', 'clash', 'in', 'lebanon']",1.4
"['unk', 'strike', 'gaza', 'terror', 'unk']","['unk', 'strike', 'gaza', 'terror', 'cell', 'dead']",3.2
"['u', 'senat', 'unk', 'pakistan', 'for', 'jail', 'doctor', 'who', 'aid', 'cia']","['u', 'unk', 'pakistan', 'doctor', 'unk']",2.8
"['syrian', 'envoy', 'to', 'cypru', 'defect', 'to', 'unk']","['syria', 'deploy', 'more', 'troop', 'despit', 'peac', 'deal']",0.8
"['dali', 'paint', 'stolen', 'from', 'unk']","['salvador', 'dali', 'paint', 'snatch', 'from', 'new', 'york', 'unk']",3.8
"['annan', 'urg', 'end', 'to', 'syria', 'violenc', 'minist', 'defect']","['annan', 'urg', 'end', 'to', 'syrian', 'violenc']",3.8
"['colorado', 'shoot', 'suspect', 'wa', 'in', 'unk']","['lawyer', 'colo', 'shoot', 'suspect', 'is', 'mental', 'ill']",4.2
"['suicid', 'bomber', 'kill', 'near', 'nato', 'afghan', 'hq']","['suicid', 'bomber', 'kill', 'at', 'afghan', 'wed']",1.6
"['pm', 'in', 'tehran', 'ask', 'unk', 'to', 'take', 'clear', 'stand', 'on', 'syria']","['unk', 'in', 'tehran', 'ask', 'unk', 'to', 'take', 'a', 'stand', 'on', 'syria']",3.8
"['senat', 'can', 'return', 'to', 'unk', 'with', 'victori']","['messi', 'score', 'to', 'send', 'unk', 'off', 'with', 'victori']",1.4
"['south', 'africa', 'train', 'crash', 'kill', 'at', 'least']","['south', 'africa', 'train', 'crash', 'kill']",3.6
"['civilian', 'bear', 'unk', 'of', 'afghan', 'attack']","['taliban', 'launch', 'coordin', 'afghan', 'attack']",1.8
"['russia', 'china', 'veto', 'un', 'resolut', 'on', 'syria', 'endors']","['russia', 'china', 'veto', 'un', 'draft', 'back', 'arab', 'plan', 'for', 'syria', 'reuter']",3.8
"['syrian', 'trade', 'blame', 'over', 'blast']","['israel', 'brace', 'for', 'arab', 'protest']",0.2
"['isra', 'leader', 'put', 'off', 'unk', 'settler', 'from', 'hebron', 'hous']","['isra', 'armi', 'order', 'settler', 'out', 'of', 'hebron', 'hous']",1.6
"['govern', 'promis', 'action', 'on', 'unk', 'unk']","['financ', 'minist', 'promis', 'no', 'new', 'tax']",0.4
"['egyptian', 'presid', 'move', 'into', 'mubarak', 'old', 'offic']","['egypt', 'unk', 'morsi', 'start', 'to', 'form', 'govern']",2.33333333333333
"['japan', 'fall', 'unk', 'to', 'mark', 'unk']","['japan', 'thank', 'taiwan', 'for', 'quak', 'aid']",0.4
"['syrian', 'troop', 'kill', 'in', 'damascu', 'unk']","['activist', 'syrian', 'troop', 'kill', 'dozen', 'near', 'damascu']",3.6
"['suspici', 'object', 'found', 'in', 'tel', 'aviv', 'not', 'explos', 'devic']","['polic', 'treat', 'suspici', 'object', 'at', 'tel', 'aviv', 'bu', 'station']",3.4
"['at', 'least', 'kill', 'in', 'nigeria', 'church', 'attack']","['at', 'least', 'kill', 'in', 'nigeria', 'church', 'bomb']",2.6
"['u', 'drone', 'strike', 'kill', 'milit']","['u', 'drone', 'strike', 'kill', 'four', 'in', 'unk', 'offici']",2.2
"['obama', 'endors', 'samesex', 'marriag']","['obama', 'unk', 'danc', 'on', 'samesex', 'marriag']",2.6
"['jordan', 'open', 'first', 'tent', 'camp', 'for', 'syrian', 'refuge']","['jordan', 'open', 'first', 'refuge', 'camp', 'for', 'syrian']",4.8
"['eurozon', 'back', 'greek', 'bailout']","['eurozon', 'agre', 'greec', 'bailout']",4.8
"['two', 'blast', 'hit', 'syria', 'capit']","['two', 'blast', 'rock', 'syrian', 'capit']",4.8
"['barack', 'obama', 'person', 'unk', 'on', 'samesex', 'marriag']","['obama', 'back', 'samesex', 'marriag']",2.6
"['polic', 'dispers', 'protest', 'in', 'east', 'sudan', 'wit']","['polic', 'dispers', 'east', 'china', 'chemic', 'plant', 'protest']",1.6
"['propalestinian', 'activist', 'arrest', 'at', 'unk', 'airport']","['dozen', 'of', 'flytilla', 'activist', 'protest', 'at', 'pari', 'airport']",2.2
"['spanish', 'jobless', 'rate', 'soar', 'past', 'per', 'cent']","['u', 'jobless', 'rate', 'seen', 'rise', 'offer', 'obama', 'no', 'relief']",1.0
"['isra', 'pm', 'make', 'case', 'on', 'iran', 'to', 'u', 'voter']","['israel', 'blame', 'iran', 'for', 'attack', 'on', 'it', 'diplomat']",1.2
"['music', 'industri', 'pay', 'tribut', 'to', 'whitney', 'houston']","['music', 'industri', 'mourn', 'whitney', 'houston']",3.4
"['five', 'dead', 'in', 'pakistan', 'suicid', 'blast']","['over', 'dead', 'in', 'pakistan', 'factori', 'unk']",0.6
"['at', 'unk', 'mitt', 'romney', 'stress', 'conserv', 'unk']","['unk', 'mitt', 'romney', 'struggl', 'to', 'connect', 'with', 'conserv', 'base']",3.2
"['unk', 'unk', 'night', 'for', 'britain']","['britain', 'unk', 'golden', 'night', 'on', 'track']",3.2
"['unk', 'unk', 'polic', 'surround', 'flat', 'of', 'islam', 'warrior', 'suspect', 'of', 'be', 'unk', 'killer']","['unk', 'shoot', 'franc', 'wa', 'on', 'the', 'highest', 'level', 'of', 'secur', 'of', 'secur', 'alert']",1.8
"['unk', 'wolf', 'match', 'report', 'pictur', 'video', 'highlight']","['arsen', 'unk', 'match', 'report', 'pictur', 'video', 'highlight']",1.2
"['uk', 'spend', 'm', 'on', 'foreign', 'prison']","['u', 'spend', 'm', 'on', 'unk', 'invas']",1.6
"['lanc', 'armstrong', 'drop', 'fight', 'against', 'dope', 'charg']","['lanc', 'armstrong', 'call', 'it', 'quit', 'in', 'fight', 'against', 'dope', 'charg']",4.8
"['princ', 'philip', 'unk', 'in', 'london']","['britain', 'princ', 'philip', 'unk', 'to', 'miss', 'unk']",3.6
"['desper', 'unk', 'actress', 'unk', 'unk', 'dy']","['unk', 'actress', 'unk', 'unk', 'dy', 'at']",3.8
"['gaza', 'rocket', 'land', 'in', 'unk', 'coast', 'area', 'none', 'hurt']","['rocket', 'fire', 'from', 'gaza', 'damag', 'home', 'in', 'unk', 'none', 'hurt']",3.0
"['egypt', 'coptic', 'pope', 'unk', 'unk', 'dy']","['egypt', 'prepar', 'to', 'buri', 'coptic', 'pope', 'unk', 'unk']",3.6
"['eu', 'set', 'for', 'new', 'sanction', 'on', 'iran']","['eu', 'plan', 'major', 'new', 'sanction', 'against', 'iran']",4.4
"['assad', 'meet', 'with', 'red', 'cross', 'offici', 'in', 'syria']","['assad', 'make', 'red', 'cross', 'pledg']",2.0
"['manchest', 'unit', 'unk', 'price', 'for', 'u', 'ipo']","['manchest', 'unit', 'reveal', 'share', 'price', 'detail']",2.4
"['unk', 'unk', 'unk', 'get', 'unk']","['summer', 'unk', 'celebr', 'at', 'unk', 'despit', 'rain']",3.2
"['icc', 'lawyer', 'detain', 'in', 'libya', 'on', 'secur', 'concern']","['icc', 'lawyer', 'held', 'in', 'libya', 'face', 'day', 'detent']",3.4
"['unk', 'train', 'derail', 'catch', 'fire', 'in', 'columbu', 'ohio']","['unk', 'train', 'derail', 'explos', 'prompt', 'evacu']",2.8
"['china', 'yuan', 'weaken', 'to', 'against', 'usd', 'monday']","['china', 'yuan', 'weaken', 'against', 'usd', 'for', 'third', 'day']",3.2
"['breivik', 'unk', 'of', 'unk']","['breivik', 'jail', 'term', 'unk']",1.8
"['romney', 'rock', 'by', 'secret', 'video']","['romney', 'tape', 'at', 'secret', 'donor', 'talk']",2.8
"['eurozon', 'agre', 'to', 'unk', 'spain', 'up', 'to', 'billion']","['eurozon', 'to', 'unk', 'spain', 'up', 'to', 'unk', 'euro']",3.4
"['south', 'korean', 'econom', 'growth', 'fall', 'to', 'year', 'low']","['s', 'korean', 'econom', 'growth', 'fall', 'to', 'near', 'year', 'low']",4.6
"['russia', 'china', 'veto', 'un', 'resolut', 'on', 'syria']","['russia', 'china', 'veto', 'un', 'resolut', 'on', 'syria', 'kill']",3.8
"['juror', 'sanduski', 'appear', 'to', 'accept', 'hi', 'unk']","['jerri', 'sanduski', 'convict', 'of', 'child', 'sexual', 'abus']",1.6
"['romney', 'lead', 'rival', 'not', 'obama', 'in', 'fundrais']","['romney', 'i', 'left', 'all', 'manag', 'of', 'unk', 'in']",0.8
"['defend', 'ignor', 'judg', 'at', 'unk', 'hear']","['sept', 'defend', 'unk', 'famili', 'at', 'hear']",1.0
"['egyptian', 'vote', 'to', 'pick', 'presid', 'for', 'first', 'time']","['egyptian', 'wait', 'for', 'key', 'presidenti', 'vote', 'result']",2.6
"['unk', 'stallon', 'unk', 'unk', 'found', 'dead', 'in', 'la']","['sylvest', 'stallon', 'son', 'found', 'dead', 'at', 'home']",4.2
"['clinton', 'u', 'europ', 'must', 'do', 'more', 'against', 'unk']","['clinton', 'u', 'europ', 'must', 'work', 'to', 'defeat', 'unk']",4.4
"['romney', 'obama', 'clash', 'on', 'tax', 'economi', 'in', 'first', 'debat']","['obama', 'and', 'romney', 'take', 'stage', 'for', 'first', 'debat']",2.2
"['roadsid', 'bomb', 'kill', 'afghan', 'civilian', 'polic']","['roadsid', 'bomb', 'kill', 'afghan', 'policeman']",2.6
"['remark', 'by', 'the', 'presid', 'at', 'the', 'white', 'hous', 'scienc', 'fair']","['the', 'presidenti', 'unk', 'the', 'white', 'hous', 'scienc', 'fair']",2.8
"['malawi', 'confirm', 'presid', 'death']","['malawi', 'confirm', 'presid', 'unk', 'death']",4.0
"['venezuela', 'chavez', 'in', 'cuba', 'for', 'rd', 'unk', 'treatment']","['venezuelan', 'leader', 'return', 'to', 'cuba', 'for', 'treatment']",3.2
"['resid', 'near', 'gaza', 'unk', 'to', 'stay', 'near', 'shelter']","['best', 'great', 'day', 'bring', 'west', 'unk', 'cheer']",0.0
"['syria', 'in', 'ceasefir', 'observ', 'call']","['syrian', 'ceasefir', 'bring', 'unk', 'calm']",1.8
"['unk', 'get', 'reveng', 'on', 'laker', 'lead', 'west']","['abduct', 'isra', 'to', 'free', 'prison', 'gaza', 'leader', 'say']",0.0
"['china', 'unk', 'growth', 'slow', 'to', 'pct', 'in', 'juli']","['china', 'industri', 'unk', 'growth', 'slow', 'to', 'pct', 'in', 'juli']",2.6
"['gaza', 'milit', 'fire', 'rocket', 'into', 'israel', 'hurt', 'polic']","['gazan', 'fire', 'four', 'rocket', 'into', 'israel', 'no', 'injuri']",2.75
"['iraq', 'releas', 'suspect', 'hezbollah', 'oper', 'want', 'by', 'u']","['iraq', 'said', 'to', 'releas', 'hezbollah', 'oper']",3.2
