sent1,sent2,score
"['syrian', 'opposition', 'plead', '##s', 'for', 'criminal', 'court', 'action']","['syrian', 'opposition', 'leader', 'critic', '##izes', 'us']",2.2
"['sunderland', 'nu', '##m', 'bolton', 'davies', 'double', 'gets', 'tr', '##otte', '##rs', 'a', 'point', 'but', 'they', 'stay', 'in', 'bottom', 'three']","['sunderland', 'nu', '##m', 'bolton', 'davies', 'in', 'at', 'the', 'double']",4.0
"['syrian', 'forces', 'shell', 'towns', 'clash', 'with', 'rebels']","['syrian', 'forces', 'and', 'rebels', 'clash', 'in', 'coastal', 'province']",2.6
"['bahrain', '##i', 'protesters', 'and', 'police', 'clash', 'after', 'funeral']","['greek', 'protesters', 'police', 'clash', 'as', 'bail', '##out', 'deal', 'in', 'limb', '##o']",0.6
"['apple', 'buying', 'security', 'firm', 'au', '##the', '##nte', '##c', 'for', 'nu', '##m', 'million']","['news', 'summary', 'apple', 'buying', 'au', '##the', '##nte', '##c', 'for', 'nu', '##mm']",4.4
"['trade', 'newspaper', 'variety', 'up', 'for', 'sale']","['hollywood', 'trade', 'publication', 'variety', 'put', 'up', 'for', 'sale']",4.0
"['australians', 'flee', 'homes', 'amid', 'floods']","['australian', 'speaker', 'steps', 'aside']",0.8
"['germany', 'dodge', '##s', 'recession', 'with', 'growth', 'in', 'first', 'quarter']","['euro', '##zone', 'avoids', 'recession', 'in', 'q', '##num', 'thanks', 'to', 'germany']",2.0
"['asian', 'stocks', 'rise', 'after', 'greek', 'vote', 'ease', '##s', 'fears']","['oil', 'rises', 'after', 'greek', 'election', 'result']",1.4
"['british', 'soldier', 'killed', 'in', 'southern', 'afghanistan']","['two', 'british', 'soldiers', 'killed', 'in', 'afghanistan']",3.0
"['obama', 'silent', 'on', 'china', 'di', '##ssi', '##dent']","['obama', 'to', 'visit', 'korean', 'd', '##m', '##z']",0.6
"['suicide', 'bomber', 'kills', 'nu', '##m', 'in', 'afghan', 'capital']","['suicide', 'bomber', 'kills', 'nu', '##m', 'at', 'mosque', 'in', 'afghanistan']",2.0
"['denver', 'shooting', 'police', 'to', 'det', '##onate', 'devices', 'in', 'suspects', 'home']","['police', 'to', 'det', '##onate', 'devices', 'in', 'colorado', 'shooting', 'suspects', 'home']",4.6
"['syria', 'hands', 'over', 'bodies', 'of', 'journalists']","['syria', 'tv', 'says', 'govt', 'troops', 'free', 'captive', 'journalists']",1.4
"['coroner', 'whitney', 'houston', 'died', 'in', 'bath', '##tub']","['coroner', 'confirms', 'whitney', 'houston', 'found', 'in', 'bath', '##tub']",4.5
"['japan', 'suffers', 'severe', 'flooding', 'in', 'pictures']","['oklahoma', 'wild', '##fires', 'destroy', 'homes', 'in', 'pictures']",0.8
"['japan', 'to', 'de', '##port', 'chinese', 'held', 'over', 'island', 'landing']","['german', 'court', 'weighs', 'delay', 'to', 'euro', 'fund', 'ruling']",0.0
"['some', 'syria', 'violence', 'amounts', 'to', 'civil', 'war', '##red', 'cross']","['some', 'syria', 'violence', 'qu', '##ali', '##fies', 'as', 'civil', 'war', 'red', 'cross']",4.4
"['romney', 'wins', 'nevada', 'caucus']","['romney', 'shifts', 'focus', 'to', 'santo', '##rum', 'ahead', 'caucus', '##es']",1.0
"['apple', 'ipad', 'mini', 'makes', 'debut']","['apple', 'ipad', 'mini', 'makes', 'debut', 'in', 'asia']",3.4
"['hamas', 'hangs', 'three', 'gaza', 'prisoners']","['myanmar', 'announces', 'release', 'of', 'prisoners']",0.6
"['east', 'timor', 'votes', 'in', 'presidential', 'election']","['venezuelan', '##s', 'urged', 'to', 'vote', 'in', 'presidential', 'election']",1.0
"['sunday', 'times', 'journalist', 'marie', 'col', '##vin', 'killed', 'in', 'syria']","['sunday', 'times', 'journalist', 'french', 'photographer', 'killed', 'in', 'syria']",2.8
"['k', '##l', 'shares', 'higher', 'at', 'mid', '##af', '##tern', '##oon']","['k', '##l', 'shares', 'lower', 'at', 'mid', '##mo', '##rn', '##ing']",1.6
"['chicago', 'teachers', 'strike', 'in', 'bitter', 'contract', 'dispute']","['chicago', 'teachers', 'union', 'delegates', 'could', 'end', 'strike']",2.4
"['israel', 'to', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'asks', 'us', 'for', 'arms', 'that', 'could', 'aid', 'iran', 'strike']",0.8
"['not', 'a', 'good', 'beginning', 'holland', '##es', 'plane', 'hit', 'by', 'lightning', 'en', 'route', 'to', 'berlin']","['french', 'president', 'francois', 'holland', '##es', 'plane', 'hit', 'by', 'lightning', 'en', 'route', 'to', 'berlin']",4.4
"['afghan', 'parliament', 'votes', 'to', 'ou', '##st', 'key', 'ministers']","['afghan', 'parliament', 'votes', 'to', 'remove', 'key', 'ministers']",4.8
"['attacker', 'in', 'afghan', 'uniform', 'kills', 'nu', '##m', 'nato', 'troops']","['man', 'in', 'afghan', 'army', 'uniform', 'kills', 'nato', 'soldier']",3.4
"['cheap', 'generic', '##s', 'no', 'pan', '##ace', '##a', 'for', 'india', '##s', 'poor', '##est']","['cheap', 'cancer', 'drugs', 'no', 'cure', 'for', 'india', '##s', 'poor', '##est']",3.8
"['arrest', 'warrant', 'for', 'maldives', 'ex', '##pres', '##ide', '##nt']","['maldives', 'court', 'issues', 'arrest', 'warrant', 'for', 'former', 'president']",4.5
"['hr', '##w', 'jordan', 'turning', 'away', 'palestinian', 'refugees', 'from', 'syria']","['report', 'jordan', 'biased', 'over', 'palestinians', 'from', 'syria']",2.2
"['syrian', 'forces', 'overrun', 'rebel', 'stronghold']","['syria', 'army', 'takes', 'northern', 'rebel', 'stronghold']",4.0
"['chinese', 'stocks', 'close', 'higher', 'midday', 'friday']","['chinese', 'stocks', 'open', 'lower', 'friday']",1.0
"['sandy', 'slams', 'into', 'northeast', 'at', 'least', 'nu', '##m', 'dead', 'nu', '##mm', 'without', 'power']","['eastern', 'us', 'storms', 'leave', 'nu', '##m', 'dead', 'in', 'va', 'nu', '##m', 'million', 'without', 'power']",2.6
"['putin', 'declares', 'victory', 'in', 'russia', 'presidential', 'vote']","['complaints', 'in', 'russian', 'election', 'mount']",1.0
"['supreme', 'court', 'to', 'hear', 'voting', 'rights', 'act', 'case']","['supreme', 'court', 'to', 'hear', 'corporate', 'human', 'rights', 'case']",1.4
"['libya', 'post', '##pone', '##s', 'assembly', 'election', 'to', 'july', 'nu', '##m']","['libya', 'post', '##pone', '##s', 'landmark', 'election', 'to', 'july', 'nu', '##m']",4.0
"['london', 'nu', '##m', 'olympics', 'opening', 'ceremony', 'to', 'feature', 'a', 'green', 'and', 'pleasant', 'land']","['london', 'nu', '##m', 'olympics', 'opening', 'ceremony', 'to', 'be', 'a', 'green', 'and', 'pleasant', 'land', 'says', 'danny', 'boyle']",4.2
"['pakistan', 'blocks', 'twitter', 'over', 'anti', '##is', '##lam', '##ic', 'material']","['pakistan', 'blocks', 'twitter', 'over', 'b', '##las', '##ph', '##emy']",3.8
"['anna', '##n', 'to', 'visit', 'syrian', 'refugees', 'in', 'turkey', 'tuesday']","['anna', '##n', 'to', 'visit', 'syrian', 'refugees', 'in', 'turkey', 'before', 'iran']",3.8
"['pakistani', 'pm', 'shocked', 'at', 'avalanche', 'trapping', 'army', 'personnel']","['pakistan', 'avalanche', 'rescue', '##rs', 'search', 'for', 'buried', 'soldiers']",2.4
"['opposition', 'leaders', 'emerge', 'to', 'commemorate', 'cambodian', 'workers', 'deaths']","['cambodia', 'opposition', 'leaders', 'summoned', 'to', 'court']",0.4
"['mali', 'due', 'to', 'vote', 'for', 'president']","['mali', 'counts', 'votes', 'after', 'presidential', 'runoff']",2.2
"['pussy', 'riot', 'member', 'al', '##yo', '##kh', '##ina', 'released', 'from', 'jail', 'in', 'russia']","['pussy', 'riot', 'member', 'maria', 'al', '##yo', '##kh', '##ina', 'freed', 'from', 'jail']",4.4
"['asian', '##a', 'jet', 'crash', 'lands', 'at', 'san', 'francisco', 'airport']","['plane', 'crash', 'lands', 'at', 'san', 'francisco', 'airport']",3.6
"['blizzard', 'hammer', '##s', 'us', 'northeast', 'five', 'dead', 'nu', '##m', 'lose', 'power']","['blizzard', 'wall', '##ops', 'us', 'northeast', 'closes', 'roads']",2.2
"['nu', '##m', 'french', 'journalists', 'killed', 'in', 'mali']","['two', 'french', 'journalists', 'killed', 'in', 'mali']",5.0
"['vehicles', 'ab', '##laze', 'in', 'collapsed', 'japan', 'tunnel']","['vehicles', 'left', 'burning', 'as', 'smoke', 'emi', '##ts', 'from', 'japan', 'tunnel']",4.2
"['china', 'stocks', 'close', 'lower', 'on', 'friday']","['china', 'stocks', 'close', 'higher', 'on', 'wednesday']",1.8
"['mayor', 'says', 'nu', '##m', 'dead', 'in', 'texas', 'fe', '##rti', '##lizer', 'plant', 'blast']","['rescue', '##rs', 'search', 'for', 'survivors', 'of', 'texas', 'fe', '##rti', '##lis', '##er', 'plant', 'blast']",1.4
"['cbn', 'rei', '##tera', '##tes', 'plan', 'to', 'phase', 'out', 'polymer', 'notes']","['nigeria', 'announces', 'plans', 'to', 'change', 'polymer', 'nair', '##a', 'notes']",2.2
"['us', 'files', 'espionage', 'charges', 'again', '##s', 'nsa', 'leak', '##er']","['us', 'files', 'espionage', 'charges', 'against', 'snow', '##den', 'over', 'leaks']",3.8
"['chinese', 'generals', 'son', 'gets', 'nu', '##m', 'years', 'jail', 'for', 'rape']","['chinese', 'generals', 'son', 'gets', 'nu', '##m', 'years', 'jail', 'for', 'gang', '##ra', '##pe']",4.2
"['where', '##s', 'rusty', 'red', 'panda', 'vanish', '##es', 'from', 'national', 'zoo']","['missing', 'red', 'panda', 'returned', 'safely', 'to', 'national', 'zoo']",2.0
"['queen', 'beat', '##rix', 'of', 'the', 'netherlands', 'to', 'abd', '##icate', 'for', 'son']","['queen', 'beat', '##rix', 'of', 'the', 'netherlands', 'abd', '##icate', '##s', 'in', 'favour', 'of', 'son']",5.0
"['us', 'dump', '##s', 'bombs', 'at', 'great', 'barrier', 'reef']","['us', 'military', 'jett', '##ison', '##s', 'bombs', 'near', 'australia', '##s', 'great', 'barrier', 'reef']",3.8
"['nu', '##m', 'taliban', 'militants', 'killed', 'in', 'afghanistan']","['taliban', 'attacks', 'us', 'base', 'in', 'afghanistan']",1.2
"['most', 'powerful', 'typhoon', 'of', 'nu', '##m', 'hits', 'the', 'philippines']","['nu', '##m', 'missing', 'as', 'typhoon', 'ut', '##or', 'hits', 'philippines']",2.2
"['calls', 'for', 'more', 'egypt', 'protests']","['death', 'toll', 'from', 'egypt', 'protests', 'rises', 'to', 'nu', '##m']",1.4
"['us', 'government', 'on', 'the', 'edge', 'of', 'shut', '##down']","['obama', 'rejects', 'go', '##p', 'offer', 'to', 'ease', 'shut', '##down']",2.4
"['nu', '##m', 'killed', 'in', 'fighting', 'in', 'northern', 'syria']","['many', 'killed', 'in', 'syrian', 'air', 'strike']",3.0
"['critics', 'say', 'putin', '##s', 'security', 'restrictions', 'violate', 'rights']","['putin', '##s', 'security', 'decree', 'for', 'soc', '##hi', 'draws', 'ir', '##e', 'of', 'critics']",3.2
"['egypt', 'brace', '##s', 'for', 'more', 'protests', 'pray', '##s', 'for', 'calm']","['egypt', 'brace', '##s', 'for', 'more', 'protests', 'over', 'mor', '##si', 'pray', '##s', 'for', 'calm']",3.8
"['mor', '##si', 'supporters', 'protest', 'in', 'egypt']","['mor', '##si', 'back', '##ers', 'defiant', 'in', 'face', 'of', 'egypt', 'govt', 'threat']",3.0
"['stocks', 'rise', 'in', 'early', 'trading']","['us', 'stocks', 'ease', 'in', 'chop', '##py', 'trading']",2.0
"['bangladesh', 'building', 'collapse', 'death', 'toll', 'hits', 'nu', '##m', 'army']","['bangladesh', 'building', '##coll', '##ap', '##se', 'toll', 'tops', 'nu', '##m']",2.8
"['defiant', 'mug', '##abe', 'sworn', 'in', 'for', 'seventh', 'term', 'blasts', 'vile', 'west']","['mug', '##abe', 'sworn', 'in', 'for', 'another', 'term']",4.0
"['nelson', 'mandela', 'in', 'hospital', 'for', 'tests']","['south', 'africa', 'mandela', 'in', 'hospital', 'for', 'tests']",4.6
"['iran', 'six', 'global', 'powers', 'sign', 'landmark', 'nuclear', 'deal']","['iran', 'world', 'powers', 'agree', 'nuclear', 'deal']",4.0
"['algeria', 'mounts', 'military', 'operation', 'to', 'rescue', 'al', 'qaeda', 'hostages']","['algeria', 'mu', '##lls', 'international', 'force', 'for', 'hostages']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dies', 'in', 'singapore', 'hospital']","['delhi', 'gang', 'rape', 'victim', 'flown', 'to', 'singapore', 'hospital']",3.4
"['birth', 'control', 'linked', 'with', 'higher', 'g', '##lau', '##com', '##a', 'risk']","['contra', '##ceptive', 'pill', 'doubles', 'g', '##lau', '##com', '##a', 'risk']",3.4
"['malaysia', 'sets', 'may', 'nu', '##m', 'as', 'date', 'for', 'closely', 'contested', 'election']","['malaysia', 'sets', 'date', 'for', 'landmark', 'elections']",3.4
"['dh', '##awan', 'smash', '##es', 'india', 'to', 'big', 'win', 'over', 'south', 'africa']","['dh', '##awan', 'ton', 'sets', 'up', 'india', 'trophy', 'win', 'over', 'south', 'africa']",4.2
"['n', 'korea', 'post', '##pone', '##s', 'family', 'reunion', '##s']","['north', 'korea', 'post', '##pone', '##s', 'war', '##tor', '##n', 'family', 'unions']",3.8
"['syria', 'rejects', 'us', 'uk', 'chemical', 'arms', 'claims']","['us', 'suspects', 'syria', 'used', 'chemical', 'weapons']",2.6
"['egypt', 'arrests', 'muslim', 'brotherhood', 'supreme', 'guide']","['egypt', 'ban', '##s', 'muslim', 'brotherhood', 'group']",2.2
"['gunmen', 'kill', 'nine', 'people', 'in', 'northwest', 'pakistan']","['gunmen', 'kill', 'nu', '##m', 'policemen', 'in', 'iraq']",0.4
"['news', 'summary', 'for', 'march', 'nu', '##m']","['news', 'summary', 'for', 'january', 'nu', '##m']",1.8
"['hawaii', 'passes', 'gay', 'marriage', 'bill']","['us', 'senate', 'passes', 'gay', 'workers', 'bill']",1.0
"['syrian', 'opposition', 'urges', 'eu', 'to', 'send', 'arms', 'to', 'rebels']","['syrian', 'opposition', 'meets', 'to', 'choose', 'interim', 'pm']",1.6
"['funeral', 'of', 'oscar', 'pi', '##stor', '##ius', 'girlfriend', 're', '##eva', 'ste', '##en', '##kam', '##p', 'takes', 'place']","['oscar', 'pi', '##stor', '##ius', 'shot', 'ste', '##en', '##kam', '##p', 'in', 'bathroom']",1.6
"['two', 'firefighters', 'killed', 'in', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefighters', 'in', 'guarded', 'condition', 'after', 'deadly', 'ambush']",2.6
"['ten', 'rescued', 'off', 'waterford', 'dublin', 'coasts']","['six', 'rescued', 'after', 'boat', 'caps', '##izes', 'in', 'dublin', 'bay']",2.6
"['mars', 'rover', 'collects', 'first', 'bedrock', 'sample']","['wa', '##wr', '##ink', '##a', 'reaches', 'first', 'grand', 'slam', 'final']",0.0
"['an', '##kee', '##t', 'cha', '##van', 'granted', 'conditional', 'bail', 'for', 'marriage']","['an', '##kee', '##t', 'cha', '##van', 'granted', 'bail', 'to', 'get', 'married']",4.4
"['man', 'who', 'battled', 'fu', '##kushima', 'disaster', 'dies', 'of', 'cancer']","['former', 'plant', 'chief', 'who', 'battled', 'fu', '##kushima', 'disaster', 'dies', 'of', 'cancer']",3.4
"['iran', 'says', 'nuclear', 'talks', 'to', 'resume', 'next', 'month']","['iran', 'says', 'capable', 'of', 'jam', '##ming', 'foe', '##s', 'communication', 'systems']",0.6
"['us', 'authorities', 'charge', 'man', 'in', 'ric', '##in', 'probe']","['south', 'african', 'police', 'arrest', 'nu', '##m', 'in', 'farm', 'protest']",0.0
"['nu', '##m', 'bodies', 'found', 'at', 'raided', 'algerian', 'gas', 'plant']","['nu', '##m', 'more', 'bodies', 'found', 'at', 'algerian', 'gas', 'plant']",4.4
"['ferrer', 'cruises', 'into', 'australian', 'open', 'quarterfinals']","['ferrer', 'beats', 'ni', '##shi', '##kor', '##i', 'to', 'advance', 'to', 'australian', 'open', 'quarterfinals']",3.6
"['u', '##bs', 'settles', 'us', 'mortgage', 'lawsuit']","['u', '##bs', 'settles', 'us', 'mortgage', 'lawsuit', 'and', 'takes', 'nu', '##mm', 'charge']",3.0
"['north', 'south', 'korea', 'agree', 'to', 'talks']","['north', 'south', 'korea', 'hold', 'rare', 'talks']",3.8
"['gunmen', 'kill', 'female', 'politician', 'in', 'pakistan']","['gunmen', 'kill', 'nu', '##m', 'female', 'teachers', 'in', 'pakistan']",2.2
"['ka', '##rda', '##shi', '##an', 'divorce', 'ready', 'for', 'trial']","['hard', '##hit', 'hotels', 'ready', 'for', 'price', 'war']",0.0
"['new', 'zealand', 'set', 'to', 'legal', '##ise', 'gay', 'marriage']","['new', 'zealand', 'votes', 'to', 'legal', '##ise', 'same', '##se', '##x', 'marriage']",4.6
"['syria', 'regime', 'claims', 'evacuation', 'of', 'nu', '##m', 'near', 'damascus']","['syria', 'army', 'continues', 'mo', '##pu', '##p', 'operations', 'near', 'damascus']",1.6
"['nobel', 'prize', 'winning', 'author', 'doris', 'less', '##ing', 'dies']","['nobel', 'laureate', 'doris', 'less', '##ing', 'dies', 'at', 'nu', '##m']",4.6
"['internet', 'phone', 'service', 'restored', 'in', 'syrian', 'capital']","['internet', 'service', 'resume', '##s', 'in', 'syria']",4.2
"['syrian', 'pm', 'survives', 'bomb', 'attack']","['syrian', 'pm', 'survives', 'bomb', 'attack', 'in', 'capital']",3.8
"['us', 'stock', 'futures', 'edge', 'up', 'ahead', 'of', 'jobs', 'report']","['stock', 'futures', 'edge', 'higher', 'all', 'eyes', 'on', 'fed']",3.0
"['bomb', 'blast', 'kills', 'nu', '##m', 'in', 'southwest', 'pakistan']","['major', 'quake', 'kills', 'nu', '##m', 'in', 'pakistan']",1.0
"['david', 'cameron', 'puts', 'sri', 'lanka', 'on', 'notice', 'over', 'war', 'crime', 'allegations']","['sri', 'lanka', 'warned', 'over', 'war', 'crime', 'allegations']",3.6
"['mor', '##si', 'supporters', 'clash', 'with', 'riot', 'police', 'in', 'cairo']","['protesters', 'clash', 'with', 'riot', 'police', 'in', 'kiev']",0.8
"['afghan', 'police', 'kill', 'nu', '##m', 'taliban', 'fighters']","['nu', '##m', 'taliban', 'nu', '##m', 'afghan', 'police', 'killed', 'in', 'ambush', '##es']",2.2
"['gunmen', 'kidnap', 'airline', 'pilots', 'in', 'lebanon']","['gunmen', 'kidnap', 'nu', '##m', 'turkish', 'airlines', 'pilots', 'in', 'lebanon']",4.2
"['kurdish', 'rebels', 'to', 'withdraw', 'from', 'turkey', 'in', 'march', 'report']","['kurdish', 'rebels', 'to', 'withdraw', 'from', 'turkey']",4.2
"['japan', 'rev', '##ises', 'gdp', 'growth', 'to', 'annual', 'nu', '##m', 'pc', '##t', 'in', 'q', '##num']","['japan', '##s', 'gdp', 'growth', 'down', '##grade', '##d', 'to', 'annual', 'nu', '##m']",3.4
"['the', 'foundations', 'of', 'south', 'africa', 'are', 'built', 'on', 'nelson', 'mandela', '##s', 'memory']","['australian', 'politicians', 'lame', '##nt', 'over', 'nelson', 'mandela', '##s', 'death']",1.3
"['ukraine', 'protest', 'leaders', 'name', 'ministers', 'russian', 'troops', 'on', 'alert']","['ukraine', 'refuses', 'to', 'act', 'against', 'russian', 'pro', '##vocation']",1.2
"['mala', '##la', 'snow', '##den', 'belarusian', '##s', 'shortlisted', 'for', 'sa', '##khar', '##ov', 'prize']","['fugitive', 'snow', '##den', 'shortlisted', 'for', 'european', 'rights', 'prize']",3.6
"['el', '##bara', '##de', '##i', 'to', 'become', 'egyptian', 'pm']","['liberal', 'el', '##bara', '##de', '##i', 'named', 'egypt', 'pm', 'islamist', '##s', 'cry', 'foul']",3.2
"['taiwan', '##s', 'economy', 'grows', 'nu', '##m', 'in', 'april', '##jun', '##e', 'quarter']","['china', '##s', 'economic', 'growth', 'rebounds', 'to', 'nu', '##m', 'in', 'latest', 'quarter']",1.0
"['tame', '##rl', '##an', 'tsar', '##nae', '##v', 'buried', 'in', 'virginia']","['boston', 'bomb', 'suspect', 'buried', 'in', 'virginia', 'cemetery']",3.0
"['state', 'dept', 'issues', 'wide', 'travel', 'alert', 'says', 'terror', 'attack', 'possible']","['us', 'issues', 'global', 'travel', 'alert', 'cites', 'al', '##qa', '##ida', 'threat']",3.8
"['singapore', 'stocks', 'end', 'up', 'nu', '##m', 'pc', '##t']","['singapore', 'stocks', 'end', 'down', 'nu', '##m']",1.6
"['russia', 'warns', 'ukraine', 'against', 'eu', 'deal']","['rebels', 'down', 'ukraine', 'helicopters']",1.2
"['hernandez', 'double', 'gives', 'mexico', 'victory']","['hernandez', 'double', 'gives', 'mexico', 'victory', 'over', 'japan']",3.4
"['china', 'sacks', 'top', 'economic', 'official']","['china', 'fm', 'hosts', 'senior', 'asean', 'officials']",0.4
"['canada', 'approve', '##s', 'oil', 'pipeline', 'to', 'the', 'pacific', 'coast']","['canadian', 'government', 'approve', '##s', 'controversial', 'oil', 'pipeline', 'to', 'pacific']",4.8
