sent1,sent2,score
"['sectarian', 'clash', 'rock', 'lebanese', 'city', 'tripoli']","['sectarian', 'clash', 'rock', 'lebanese', 'city', 'killed']",3.8
"['repsol', 'blast', 'argentina', 'nationalization', 'ypf']","['repsol', 'blast', 'argentina', 'oil', 'nationalization']",3.4
"['several', 'dead', 'injured', 'argentina', 'train', 'crash']","['feared', 'dead', 'buenos', 'aire', 'train', 'crash']",1.4
"['aung', 'san', 'suu', 'kyi', 'address', 'british', 'mp']","['burma', 'aung', 'san', 'suu', 'kyi', 'address', 'parliament', 'june', 'visit']",4.0
"['sheriff', 'man', 'recovers', 'stolen', 'car', 'year', 'later']","['u', 'man', 'recovers', 'car', 'year', 'theft']",4.0
"['google', 'ceo', 'say', 'android', 'important', 'critical']","['larry', 'page', 'say', 'android', 'important', 'critical']",4.0
"['iran', 'may', 'cut', 'oil', 'export', 'eu', 'state']","['iran', 'mp', 'say', 'ready', 'ban', 'oil', 'export', 'eu', 'state']",3.6
"['factory', 'fire', 'kill', 'least', 'pakistan']","['least', 'six', 'dead', 'pakistan', 'gunfight']",0.8
"['australian', 'among', 'four', 'plane', 'missing', 'indonesia']","['iranian', 'painter', 'mansoureh', 'hosseini', 'dy']",0.0
"['romney', 'vow', 'restore', 'promise', 'america']","['romney', 'promise', 'restore', 'america']",3.8
"['santorums', 'yearold', 'daughter', 'hospitalized']","['kony', 'director', 'hospitalized']",0.6
"['mandela', 'released', 'hospital']","['israeli', 'president', 'released', 'hospital']",1.2
"['jaya', 'prada', 'set', 'join', 'bjp']","['jaya', 'prada', 'likely', 'join', 'bjp', 'amar', 'singh', 'decide']",3.8
"['hezbollah', 'nasrallah', 'warns', 'u', 'antiislam', 'film']","['hezbollah', 'call', 'antiislam', 'film', 'protest']",2.8
"['nadal', 'top', 'djokovic', 'th', 'french', 'open', 'title']","['tennis', 'nadal', 'defeat', 'djokovic', 'monte', 'carlo', 'title']",3.2
"['childcare', 'cost', 'rise', 'nearly']","['childcare', 'costing', 'year']",3.0
"['obama', 'urge', 'decisive', 'action', 'europe', 'debt', 'crisis']","['obama', 'urge', 'europe', 'act', 'quickly', 'crisis']",3.4
"['beef', 'burger', 'mix', 'recalled', 'salmonella', 'concern']","['choc', 'powder', 'recalled', 'salmonella', 'concern']",1.0
"['obama', 'romney', 'prepare', 'first', 'debate']","['obama', 'romney', 'prepare', 'debate']",4.2
"['first', 'significant', 'gas', 'found', 'offshore', 'kenya']","['raider', 'kill', 'latest', 'land', 'clash', 'kenya']",0.8
"['red', 'cross', 'worker', 'killed', 'pakistan']","['kidnapped', 'uk', 'aid', 'worker', 'killed', 'pakistan']",2.2
"['rocket', 'fired', 'gaza', 'southern', 'israel', 'none', 'hurt']","['ten', 'rocket', 'gaza', 'land', 'southern', 'israel', 'none', 'hurt']",3.4
"['u', 'soldier', 'killed', 'shooting', 'incident', 'afghanistan']","['five', 'nato', 'soldier', 'killed', 'afghanistan']",1.6
"['poll', 'close', 'egyptian', 'presidential', 'election']","['press', 'release', 'yemeni', 'presidential', 'election']",0.8
"['police', 'link', 'savile', 'claim']","['bbc', 'face', 'question', 'pulling', 'savile', 'case']",1.2
"['eurozone', 'unemployment', 'stay', 'record', 'percent']","['eurozone', 'unemployment', 'hit', 'record', 'high']",3.4
"['james', 'murdoch', 'quits', 'bskyb']","['james', 'murdoch', 'quits', 'role', 'bskyb']",4.2
"['iconic', 'science', 'fiction', 'writer', 'ray', 'bradbury', 'dy']","['science', 'fiction', 'legend', 'ray', 'bradbury', 'dead']",4.8
"['egypt', 'presidential', 'election', 'may']","['u', 'presidential', 'election']",0.6
"['four', 'french', 'soldier', 'killed', 'afghan', 'suicide', 'blast']","['four', 'foreign', 'soldier', 'killed', 'afghan', 'east']",3.4
"['un', 'observer', 'find', 'trace', 'syrian', 'massacre']","['un', 'team', 'investigates', 'syrian', 'massacre']",4.0
"['ap', 'poll', 'majority', 'u', 'prejudice', 'black']","['ap', 'poll', 'majority', 'harbor', 'prejudice', 'black']",3.6
"['ap', 'source', 'redskin', 'trade', 'pick']","['redskin', 'trade', 'pick']",4.2
"['china', 'say', 'defense', 'budget', 'rise']","['china', 'defence', 'spending', 'rise']",4.0
"['string', 'iraq', 'blast', 'kill', 'least']","['strong', 'italy', 'quake', 'kill', 'least', 'six']",0.0
"['ecuador', 'president', 'correa', 'say', 'decision', 'made', 'assange', 'asylum']","['ecuador', 'yet', 'decide', 'assanges', 'asylum']",3.8
"['u', 'offer', 'u', 'mil', 'pakistan', 'militant']","['u', 'offer', 'million', 'pakistani', 'militant', 'chief']",3.8
"['nato', 'troop', 'killed', 'afghanistan', 'ied', 'attack']","['nato', 'troop', 'killed', 'afghanistan']",3.8
"['osama', 'bin', 'laden', 'wife', 'jailed']","['osama', 'bin', 'laden', 'movie', 'filmed', 'india']",0.8
"['egyptian', 'vote', 'landmark', 'presidential', 'election']","['egyptian', 'go', 'poll', 'historic', 'election']",4.0
"['jetblue', 'pilot', 'disrupted', 'flight', 'declared', 'insane', 'guilty']","['jetblue', 'pilot', 'caused', 'disruption', 'flight', 'guilty']",3.8
"['tsunami', 'warning', 'need', 'sa', 'panic']","['tsunami', 'warning', 'aceh', 'quake']",2.2
"['u', 'hand', 'bagram', 'prison', 'afghan', 'authority']","['u', 'transfer', 'bagram', 'prison', 'afghan', 'control']",4.8
"['jeremy', 'hunt', 'distance', 'adviser', 'overstepped', 'mark']","['jeremy', 'hunt', 'cling', 'spad', 'quits', 'news', 'corp', 'email']",2.0
"['obama', 'praise', 'uslatin', 'america', 'trade', 'tie']","['obama', 'secret', 'service', 'agent', 'sent', 'home']",0.4
"['blitzbokke', 'ousted', 'fiji']","['blitzbokke', 'beaten', 'nz']",2.0
"['obama', 'romney', 'focus', 'swingstates']","['team', 'anna', 'yet', 'decide', 'contesting', 'state', 'poll']",0.4
"['grenade', 'attack', 'kill', 'one', 'injures', 'least']","['sex', 'attack', 'woman', 'investigated']",0.2
"['score', 'body', 'found', 'syria']","['eight', 'body', 'found', 'ship']",1.4
"['shooter', 'charged', 'murder', 'u', 'black', 'teen']","['thought', 'race', 'relation', 'black', 'president']",0.8
"['jonny', 'bairstow', 'eoin', 'morgan', 'shine', 'england', 'mumbai']","['bairstow', 'hit', 'ton', 'india', 'tour', 'match']",1.8
"['wind', 'farm', 'developer', 'use', 'camera', 'trick', 'make', 'turbine', 'look', 'smaller', 'really']","['wind', 'farm', 'developer', 'using', 'trick', 'make', 'turbine', 'look', 'smaller']",4.4
"['u', 'drone', 'kill', 'six', 'militant', 'pakistan', 'official']","['u', 'missile', 'kill', 'pakistan', 'official']",2.4
"['nigeria', 'nigerian', 'troop', 'swarm', 'killed', 'student', 'massacre']","['nigeria', 'police', 'make', 'arrest', 'college', 'massacre']",2.6
"['nerve', 'calmed', 'market', 'jump', 'relief', 'spanish', 'bank', 'bailout']","['focus', 'shift', 'greece', 'spain', 'secures', 'bank', 'bailout']",2.2
"['heavy', 'fighting', 'reported', 'syria', 'aleppo']","['heavy', 'fighting', 'reported', 'damascus']",1.4
"['france', 'say', 'greece', 'must', 'show', 'credibility', 'eurozone']","['france', 'hollande', 'back', 'greece', 'urge', 'credible', 'reform']",1.8
"['avenger', 'set', 'box', 'office', 'record']","['hunger', 'game', 'break', 'u', 'box', 'office', 'record']",1.2
"['french', 'soldier', 'reported', 'killed', 'afghanistan']","['british', 'soldier', 'killed', 'afghanistan']",1.0
"['spanish', 'bailout', 'dilemma', 'get', 'acute']","['spanish', 'dilemma', 'get', 'acute']",3.4
"['nato', 'soldier', 'dy', 'afghanistan']","['two', 'aust', 'soldier', 'wounded', 'afghanistan']",0.6
"['chinese', 'stock', 'open', 'lower', 'wednesday']","['china', 'stock', 'open', 'lower', 'friday']",2.4
"['palestinian', 'leadership', 'condemn', 'israeli', 'fm', 'call', 'oust', 'abbas']","['palestinian', 'leadership', 'back', 'fatahhamas', 'doha', 'deal']",1.0
"['mitt', 'romney', 'win', 'maryland', 'gop', 'primary']","['romney', 'win', 'maryland', 'republican', 'primary']",4.8
"['man', 'find', 'car', 'ebay', 'year', 'stolen']","['texas', 'man', 'find', 'car', 'year', 'stolen']",3.6
"['sylvester', 'stallones', 'son', 'found', 'dead', 'hollywood']","['sylvester', 'stalloneâs', 'son', 'sage', 'stallone', 'found', 'dead', 'hol']",3.4
"['nato', 'aid', 'worker', 'rescued', 'afghan', 'insurgent']","['aid', 'worker', 'freed', 'operation', 'afghanistan']",2.8
"['russia', 'jail', 'pussy', 'riot', 'protest', 'punk', 'two', 'year']","['russian', 'court', 'rule', 'pussy', 'riot', 'trial']",1.8
"['israel', 'bar', 'german', 'writer', 'grass', 'visiting', 'poem']","['israel', 'bar', 'german', 'author', 'grass', 'poem']",4.4
"['note', 'mustreads', 'august']","['note', 'must', 'read', 'wednesday', 'july']",1.8
"['nato', 'u', 'troop', 'detained', 'shooting', 'afghan', 'civilian']","['u', 'say', 'saddened', 'shooting', 'afghan', 'civilian']",2.4
"['hollande', 'win', 'french', 'presidential', 'election']","['east', 'timor', 'vote', 'presidential', 'election']",1.6
"['military', 'syria', 'chemical', 'stock', 'threaten', 'israel']","['russia', 'tell', 'syria', 'chemical', 'arm', 'threat', 'unacceptable']",1.8
"['fitch', 'upgrade', 'ford', 'investment', 'grade']","['fitch', 'restores', 'ford', 'credit', 'investment', 'grade']",3.6
"['syria', 'peace', 'plan', 'condition', 'unacceptable', 'opposition', 'say']","['syria', 'peace', 'dashed', 'deadline', 'pass']",2.0
"['clash', 'greek', 'protest', 'cutback']","['clash', 'erupt', 'greek', 'vote', 'nears']",2.4
"['dead', 'hurt', 'missing', 'mont', 'blanc', 'avalanche']","['dead', 'several', 'missing', 'mont', 'blanc', 'avalanche']",2.4
"['taliban', 'pose', 'attractive', 'woman', 'facebook', 'spying']","['taliban', 'soldier', 'posing', 'pretty', 'woman', 'facebook', 'get', 'troop', 'secret']",4.6
"['china', 'activist', 'chen', 'land', 'u']","['chinese', 'activist', 'renews', 'call', 'fight', 'injustice']",1.2
"['city', 'room', 'empire', 'state', 'building', 'shooting']","['dead', 'shooting', 'outside', 'empire', 'state', 'building']",3.2
"['mohamed', 'morsi', 'sworn', 'eygptian', 'president']","['mursi', 'sworn', 'egyptian', 'president']",4.4
"['attack', 'nato', 'base', 'afghanistan', 'kill']","['aid', 'worker', 'freed', 'afghanistan', 'raid']",1.0
"['yemen', 'suicide', 'blast', 'drone', 'attack', 'kill', 'least']","['spate', 'iraq', 'attack', 'kill', 'least', 'six']",1.0
"['torres', 'moving', 'olympic', 'bid', 'fails']","['torres', 'finish', 'th', 'miss', 'sixth', 'olympics']",3.0
"['pakistan', 'begin', 'demolition', 'bin', 'laden', 'compound']","['pakistan', 'demolishes', 'osama', 'bin', 'laden', 'hideout']",2.8
"['sudan', 'blame', 'israel', 'khartoum', 'arm', 'fire']","['sudan', 'accuses', 'israel', 'airstrike', 'arm', 'factory']",3.6
"['housesenate', 'deal', 'reached', 'payroll', 'tax', 'measure']","['negotiator', 'reach', 'deal', 'congress', 'payroll', 'tax', 'cut', 'bill']",3.8
"['tropical', 'storm', 'isaac', 'drenches', 'haiti', 'swipe', 'cuba']","['tropical', 'storm', 'isaac', 'threatens', 'dam']",1.4
"['foreign', 'propalestinian', 'activist', 'seek', 'enter', 'west', 'bank']","['propalestinians', 'seek', 'enter', 'israel', 'allenby']",2.2
"['world', 'stock', 'rise', 'hope', 'eu', 'u', 'stimulus']","['stock', 'rise', 'hope', 'fed', 'stimulus']",3.0
"['gore', 'vidal', 'dead', 'legendary', 'author', 'playwright', 'politician', 'dy']","['gore', 'vidal', 'celebrated', 'author', 'playwright', 'dy']",4.0
"['world', 'stock', 'fall', 'greek', 'debt', 'deal', 'deadline']","['asia', 'stock', 'fall', 'ahead', 'greek', 'debt', 'deal', 'deadline']",2.4
"['south', 'africa', 'police', 'shot', 'dead', 'miner']","['south', 'africa', 'police', 'say', 'killed', 'miner']",4.2
"['isaac', 'drenches', 'haiti', 'head', 'toward', 'cuba', 'florida']","['isaac', 'nears', 'haiti', 'homeless', 'quake', 'population']",2.4
"['britain', 'reach', 'syria', 'opposition']","['care', 'syrian', 'people']",1.2
"['obama', 'relaxes', 'deportation', 'rule', 'young', 'immigrant']","['u', 'relaxes', 'deportation', 'rule', 'young', 'people', 'napolitano']",4.0
"['microsofts', 'surface', 'big', 'bet', 'future', 'analyst']","['microsofts', 'surface', 'tablet', 'promising', 'question', 'remain']",3.8
"['whitey', 'bulgers', 'girlfriend', 'get', 'year']","['mobster', 'whitey', 'bulgers', 'girlfriend', 'get', 'year']",3.6
"['mauritanian', 'president', 'shot', 'army', 'unit']","['mauritanian', 'president', 'shot']",3.8
"['man', 'set', 'fire', 'breivik', 'trial']","['man', 'set', 'self', 'afire', 'outside', 'breivik', 'trial']",4.6
"['u', 'drone', 'strike', 'kill', 'northwest', 'pakistan']","['u', 'drone', 'pakistan', 'kill', 'suspected', 'militant']",3.8
"['u', 'marine', 'leave', 'okinawa']","['u', 'marine', 'move', 'okinawa', 'statement']",5.0
"['toy', 'r', 'u', 'waif', 'fee', 'layaway', 'program']","['walmart', 'lower', 'fee', 'holiday', 'layaway', 'program']",1.8
"['iran', 'expands', 'nuclear', 'enrichment', 'activity', 'iaea', 'report']","['iran', 'step', 'sensitive', 'nuclear', 'work', 'iaea']",3.0
"['donna', 'summer', 'queen', 'disco', 'dy']","['donna', 'summer', 'queen', 'disco']",3.0
"['iraqi', 'attack', 'kill', 'general', 'four', 'police']","['attack', 'iraq', 'kill', 'general', 'others']",4.0
"['least', 'dead', 'northwest', 'iran', 'quake']","['dead', 'injured', 'northwest', 'iran', 'earthquake']",2.6
"['brazil', 'popstar', 'priest', 'get', 'mammoth', 'new', 'stage']","['brazil', 'popstar', 'priest', 'get', 'mammoth', 'new', 'stage']",5.0
"['washington', 'charged', 'medicare', 'fraud', 'sweep']","['washington', 'court', 'upholds', 'voting', 'right', 'act', 'alabama', 'case']",0.6
"['putin', 'claim', 'victory', 'russia', 'presidential', 'election']","['putin', 'claim', 'victory', 'presidential', 'vote']",4.2
"['clinton', 'ready', 'fight', 'obama']","['clinton', 'tough', 'act', 'obama', 'follow']",1.0
"['romney', 'announces', 'paul', 'ryan', 'running', 'mate']","['romney', 'chooses', 'ryan', 'gop', 'running', 'mate']",4.4
"['european', 'market', 'rise', 'greek', 'bailout', 'hope']","['european', 'minister', 'poised', 'approve', 'greek', 'rescue']",2.2
"['edward', 'acquitted', 'count', 'mistrial', 'others']","['edward', 'found', 'guilty', 'one', 'count', 'mistrial', 'others']",4.6
"['ukrainian', 'weightlifter', 'get', 'fouryear', 'doping', 'ban']","['ukraine', 'korobka', 'get', 'fouryear', 'doping', 'ban']",4.2
"['gunman', 'may', 'filmed', 'school', 'massacre']","['killer', 'may', 'filmed', 'france', 'school', 'shooting']",3.0
"['hong', 'kong', 'stock', 'close']","['hong', 'kong', 'stock', 'open', 'pct', 'higher']",1.6
"['suicide', 'bomber', 'attack', 'algerian', 'security', 'base']","['suicide', 'bomber', 'target', 'nigerian', 'church']",0.8
"['thailand', 'iranian', 'planned', 'attack', 'israeli']","['malaysia', 'extradite', 'iranian', 'attack', 'israeli']",1.0
"['israeli', 'military', 'court', 'reject', 'appeal', 'palestinian', 'hunger', 'striker']","['israel', 'reach', 'deal', 'palestinian', 'hunger', 'striker']",1.2
"['avenger', 'set', 'box', 'office', 'record']","['hunger', 'game', 'set', 'box', 'office', 'record']",1.6
"['putin', 'win', 'russian', 'presidential', 'election']","['putin', 'win', 'russia', 'presidential', 'election']",4.2
"['putin', 'cast', 'ballot', 'russian', 'vote']","['putin', 'win', 'russia', 'presidential', 'election']",1.4
"['un', 'chief', 'find', 'voice', 'remains', 'cautious', 'china']","['insight', 'un', 'chief', 'find', 'voice', 'remains', 'cautious', 'china']",4.8
"['libyan', 'begin', 'handing', 'weapon']","['libyan', 'transfer', 'weapon', 'army']",3.2
"['british', 'archbishop', 'canterbury', 'change', 'career', 'cambridge']","['archbishop', 'canterbury', 'step', 'amid', 'rift']",2.4
"['punjab', 'mail', 'derails', 'near', 'rohtak', 'injured']","['punjab', 'mail', 'derails', 'near', 'rohtak', 'haryana', 'injured']",4.2
"['george', 'zimmerman', 'charged', 'killing', 'trayvon', 'martin']","['george', 'zimmerman', 'charged', 'trayvon', 'martin', 'case', 'official', 'say']",4.0
"['indian', 'maoist', 'rebel', 'offer', 'talk', 'free', 'italian', 'hostage']","['india', 'maoist', 'rebel', 'talk', 'freeing', 'italian']",3.8
"['two', 'reported', 'dead', 'shooting', 'empire', 'state', 'building', 'ny']","['city', 'room', 'empire', 'state', 'building', 'shooting']",2.8
"['five', 'dead', 'pakistan', 'suicide', 'blast']","['least', 'dead', 'pakistan', 'factory', 'blaze']",1.0
"['penn', 'state', 'football', 'player', 'react', 'sanction']","['penn', 'state', 'football', 'slammed', 'ncaa', 'sanction']",2.4
"['israel', 'must', 'release', 'try', 'palestinian', 'prolonged', 'hunger', 'strike']","['israeli', 'minister', 'want', 'palestinian', 'leader', 'ouster']",0.5
"['un', 'report', 'say', 'side', 'syria', 'abuse', 'right']","['nato', 'leader', 'play', 'risk', 'turkeysyria', 'clash']",1.0
"['girl', 'accused', 'burning', 'koran', 'go', 'hiding']","['girl', 'accused', 'burning', 'koran', 'bailed']",3.2
"['france', 'warns', 'syria', 'chemical', 'weapon', 'use']","['un', 'concerned', 'possible', 'syria', 'chemical', 'weapon']",2.2
"['lifethreatening', 'midwest', 'storm', 'feared']","['lifethreatening', 'storm', 'feared', 'midwest']",4.4
"['chicago', 'teacher', 'strike', 'nears', 'end', 'framework', 'agreement', 'place']","['general', 'strike', 'end', 'histadrut', 'treasury', 'reach', 'agreement']",0.8
"['indonesian', 'president', 'visit', 'uk']","['indonesian', 'president', 'visit', 'australia']",1.4
"['storm', 'delay', 'start', 'republican', 'convention']","['storm', 'lash', 'florida', 'delaying', 'republican', 'convention']",4.4
"['least', 'two', 'nato', 'killed', 'afghanistan', 'helicopter', 'crash', 'military']","['least', 'killed', 'afghan', 'bomb', 'attack', 'official']",0.8
"['president', 'mill', 'must', 'quit', 'lecturer']","['president', 'john', 'evans', 'attamills', 'must', 'resign', 'npp', 'germany']",2.6
"['miami', 'heat', 'win', 'nba', 'final']","['miami', 'heat', 'clinch', 'nba', 'championship']",5.0
"['japan', 'close', 'last', 'nuclear', 'reactor']","['japan', 'switch', 'last', 'nuclear', 'power', 'plant', 'weekend']",4.2
"['ryanair', 'new', 'bid', 'aer', 'lingus']","['ryanair', 'chief', 'hail', 'report', 'finding']",1.2
"['russian', 'air', 'force', 'celebrates', 'th', 'anniversary']","['russian', 'air', 'force', 'th', 'anniversary']",4.4
"['nato', 'troop', 'killed', 'afghanistan']","['nato', 'soldier', 'killed', 'afghanistan']",2.2
"['super', 'tuesday', 'mitt', 'romney']","['romney', 'lead', 'santorum', 'gop', 'super', 'tuesday', 'contest']",1.6
"['putin', 'sworn', 'russian', 'growth', 'falter']","['putin', 'sworn', 'russia', 'president', 'year']",2.4
"['arqule', 'daiichi', 'stop', 'lung', 'cancer', 'trial', 'share', 'tank']","['arqule', 'stock', 'plunge', 'lung', 'cancer', 'study', 'shelved']",3.4
"['teenager', 'father', 'killed', 'crash']","['three', 'killed', 'horror', 'crash', 'named']",1.6
"['magnitude', 'quake', 'strike', 'indonesia']","['magnitude', 'quake', 'hit', 'papua', 'indonesia', 'usgs']",4.2
"['american', 'killed', 'afghan', 'unrest', 'enters', 'fifth', 'day']","['two', 'american', 'officer', 'murdered', 'afghan', 'unrest', 'continues']",4.2
