sent1,sent2,score
"['authorities', 'identified', 'the', 'tips', '##ter', 'as', 'richard', 'powell', 'who', 'is', 'imprisoned', 'for', 'killing', 'his', 'land', '##lad', '##y', 'in', 'nu', '##m']","['powell', 'is', 'serving', 'time', 'in', 'a', 'different', 'case', 'killing', 'his', 'land', '##lad', '##y', 'in', 'nu', '##m']",3.2
"['net', '##any', '##ahu', 'set', 'to', 'call', 'early', 'vote']","['israel', '##s', 'net', '##any', '##ahu', 'set', 'to', 'call', 'early', 'vote']",4.4
"['anna', '##n', 'un', 'chief', 'call', 'on', 'security', 'council', 'to', 'act', 'on', 'syria']","['russia', 'china', 'veto', 'un', 'security', 'council', 'resolution', 'on', 'syria']",1.8
"['green', 'lantern', 'to', 'be', 'reintroduced', 'as', 'gay', 'by', 'dc', 'comics']","['green', 'lantern', 'to', 'be', 'relaunched', 'as', 'gay', 'superhero']",4.0
"['military', 'plane', 'crashes', 'in', 'south', 'france', 'authorities']","['military', 'plane', 'crashes', 'in', 'southeastern', 'turkey', 'nu', '##m', 'dead']",1.0
"['saudi', 'gas', 'truck', 'blast', 'kills', 'at', 'least', 'nu', '##m']","['nigeria', 'church', 'blast', 'kills', 'at', 'least', 'nu', '##m']",0.6
"['cot', '##y', 'launches', 'nu', '##m', 'billion', 'bid', 'for', 'rival', 'avon']","['cot', '##y', 'bids', 'nu', '##m', 'billion', 'for', 'avon']",4.6
"['greece', 'votes', 'in', 'crucial', 'election']","['greece', 'looks', 'set', 'for', 'repeat', 'election']",1.8
"['iran', 'warns', 'moscow', 'nuclear', 'talks', 'could', 'stall']","['iranian', '##s', 'confess', 'to', 'nuclear', 'scientist', 'murders']",1.2
"['mohamed', 'mor', '##si', 'sworn', 'in', 'as', 'e', '##y', '##gp', '##tian', 'president']","['mohamed', 'mor', '##si', 'sworn', 'in', 'as', 'egypt', '##s', 'president']",4.6
"['nu', '##m', 'person', 'killed', 'in', 'sect', '##arian', 'clashes', 'in', 'lebanon']","['nine', 'killed', 'in', 'syrian', '##link', '##ed', 'clashes', 'in', 'lebanon']",1.4
"['ia', '##f', 'strike', 'gaza', 'terror', 'hub', '##s']","['ia', '##f', 'strikes', 'gaza', 'terror', 'cell', 'nu', '##m', 'dead']",3.2
"['us', 'senators', 'penal', '##ize', 'pakistan', 'for', 'jail', '##ing', 'doctor', 'who', 'aided', 'cia']","['us', 'dec', '##ries', 'pakistan', 'doctors', 'fate']",2.8
"['syrian', 'envoy', 'to', 'cyprus', 'defects', 'to', 'qatar']","['syria', 'deploy', '##s', 'more', 'troops', 'despite', 'peace', 'deal']",0.8
"['dali', 'painting', 'stolen', 'from', 'gallery']","['salvador', 'dali', 'painting', 'snatched', 'from', 'new', 'york', 'gallery']",3.8
"['anna', '##n', 'urges', 'end', 'to', 'syria', 'violence', 'minister', 'defects']","['anna', '##n', 'urges', 'end', 'to', 'syrian', 'violence']",3.8
"['colorado', 'shooting', 'suspect', 'was', 'in', 'therapy']","['lawyers', 'col', '##o', 'shooting', 'suspect', 'is', 'mentally', 'ill']",4.2
"['suicide', 'bomber', 'kills', 'nu', '##m', 'near', 'nato', '##s', 'afghan', 'hq']","['suicide', 'bomber', 'kills', 'nu', '##m', 'at', 'afghan', 'wedding']",1.6
"['pm', 'in', 'tehran', 'asks', 'nam', 'to', 'take', 'clear', 'stand', 'on', 'syria']","['man', '##mo', '##han', 'in', 'tehran', 'asks', 'nam', 'to', 'take', 'a', 'stand', 'on', 'syria']",3.8
"['senators', 'can', 'return', 'to', 'playoffs', 'with', 'victory']","['mess', '##i', 'scores', 'nu', '##m', 'to', 'send', 'guard', '##iol', '##a', 'off', 'with', 'victory']",1.4
"['south', 'africa', 'train', 'crash', 'kills', 'at', 'least', 'nu', '##m']","['south', 'africa', 'train', 'crash', 'kills', 'nu', '##m']",3.6
"['civilians', 'bear', 'br', '##unt', 'of', 'afghan', 'attacks']","['taliban', 'launch', 'coordinated', 'afghan', 'attacks']",1.8
"['russia', 'china', 'veto', 'un', 'resolution', 'on', 'syria', 'end', '##ors', '##ing']","['russia', 'china', 'veto', 'un', 'draft', 'backing', 'arab', 'plan', 'for', 'syria', 'reuters']",3.8
"['syrian', '##s', 'trade', 'blame', 'over', 'blasts']","['israel', 'brace', '##s', 'for', 'arab', 'protests']",0.2
"['israeli', 'leader', 'puts', 'off', 'ev', '##ic', '##ting', 'settlers', 'from', 'he', '##bron', 'house']","['israeli', 'army', 'orders', 'settlers', 'out', 'of', 'he', '##bron', 'house']",1.6
"['government', 'promises', 'action', 'on', 'heath', '##row', 'queue', '##s']","['finance', 'minister', 'promises', 'no', 'new', 'taxes']",0.4
"['egyptian', 'president', 'moves', 'into', 'mu', '##bara', '##ks', 'old', 'office']","['egypt', '##s', 'president', '##ele', '##ct', 'mor', '##si', 'starts', 'to', 'form', 'government']",2.33333333333333
"['japan', 'falls', 'silent', 'to', 'mark', 'nu', '##m', 'tragedy']","['japan', 'thanks', 'taiwan', 'for', 'quake', 'aid']",0.4
"['syrian', 'troops', 'kill', 'nu', '##m', 'in', 'damascus', 'suburb']","['activists', 'syrian', 'troops', 'kill', 'dozens', 'near', 'damascus']",3.6
"['suspicious', 'object', 'found', 'in', 'tel', 'aviv', 'not', 'explosive', 'device']","['police', 'treat', 'suspicious', 'object', 'at', 'tel', 'aviv', 'bus', 'station']",3.4
"['at', 'least', 'nu', '##m', 'killed', 'in', 'nigeria', 'church', 'attack']","['at', 'least', 'nu', '##m', 'killed', 'in', 'nigeria', 'church', 'bombing']",2.6
"['us', 'drone', 'strike', 'kills', 'nu', '##m', 'militants']","['us', 'drone', 'strike', 'kills', 'four', 'in', 'nwa', 'officials']",2.2
"['obama', 'end', '##ors', '##es', 'same', '##se', '##x', 'marriage']","['obama', '##s', 'delicate', 'dance', 'on', 'same', '##se', '##x', 'marriage']",2.6
"['jordan', 'opens', 'first', 'tent', 'camp', 'for', 'syrian', 'refugees']","['jordan', 'opens', 'first', 'refugee', 'camp', 'for', 'syrian', '##s']",4.8
"['euro', '##zone', 'backs', 'greek', 'bail', '##out']","['euro', '##zone', 'agrees', 'greece', 'bail', '##out']",4.8
"['two', 'blasts', 'hit', 'syria', 'capital']","['two', 'blasts', 'rock', 'syrian', 'capital']",4.8
"['barack', 'obama', '##s', 'personal', 'evolution', 'on', 'same', '##se', '##x', 'marriage']","['obama', 'backs', 'same', '##se', '##x', 'marriage']",2.6
"['police', 'disperse', 'protest', 'in', 'east', 'sudan', 'witnesses']","['police', 'disperse', 'east', 'china', 'chemical', 'plant', 'protesters']",1.6
"['nu', '##m', 'prop', '##ales', '##tin', '##ian', 'activists', 'arrested', 'at', 'b', '##g', 'airport']","['dozens', 'of', 'fly', '##till', '##a', 'activists', 'protest', 'at', 'paris', 'airport']",2.2
"['spanish', 'job', '##less', 'rate', 'so', '##ars', 'past', 'nu', '##m', 'per', 'cent']","['us', 'job', '##less', 'rate', 'seen', 'rising', 'offering', 'obama', 'no', 'relief']",1.0
"['israeli', 'pm', 'makes', 'case', 'on', 'iran', 'to', 'us', 'voters']","['israel', 'blame', '##s', 'iran', 'for', 'attacks', 'on', 'its', 'diplomats']",1.2
"['music', 'industry', 'pays', 'tribute', 'to', 'whitney', 'houston']","['music', 'industry', 'mo', '##urn', '##s', 'whitney', 'houston']",3.4
"['five', 'dead', 'in', 'pakistan', 'suicide', 'blast']","['over', 'nu', '##m', 'dead', 'in', 'pakistan', 'factory', 'blaze']",0.6
"['at', 'cp', '##ac', 'mit', '##t', 'romney', 'stresses', 'conservative', 'credentials']","['cp', '##ac', 'nu', '##m', 'mit', '##t', 'romney', 'struggles', 'to', 'connect', 'with', 'conservative', 'base']",3.2
"['glorious', 'triple', '##gold', 'night', 'for', 'britain']","['britain', 'sa', '##vor', '##s', 'golden', 'night', 'on', 'track']",3.2
"['toulouse', 'siege', 'police', 'surround', 'flat', 'of', 'islamic', 'warrior', 'suspected', 'of', 'being', 'serial', 'killer']","['toulouse', 'shooting', 'france', 'was', 'on', 'the', 'highest', 'level', 'of', 'security', 'of', 'security', 'alert']",1.8
"['wigan', 'nu', '##m', 'wolves', 'match', 'report', 'pictures', 'video', 'highlights']","['arsenal', 'nu', '##m', 'chelsea', 'match', 'report', 'pictures', 'video', 'highlights']",1.2
"['uk', 'spends', 'nu', '##mm', 'on', 'foreign', 'prisons']","['us', 'spends', 'nu', '##mm', 'on', 'carp', 'invasion']",1.6
"['lance', 'armstrong', 'drops', 'fight', 'against', 'doping', 'charges']","['lance', 'armstrong', 'calls', 'it', 'quit', '##s', 'in', 'fight', 'against', 'doping', 'charges']",4.8
"['prince', 'philip', 'hospital', '##ised', 'in', 'london']","['britain', '##s', 'prince', 'philip', 'hospital', '##ised', 'to', 'miss', 'jubilee']",3.6
"['desperate', 'house', '##wives', 'actress', 'kathryn', 'joo', '##sten', 'dies']","['house', '##wives', 'actress', 'kathryn', 'joo', '##sten', 'dies', 'at', 'nu', '##m']",3.8
"['gaza', 'rockets', 'lands', 'in', 'ash', '##kel', '##on', 'coast', 'area', 'none', 'hurt']","['rocket', 'fired', 'from', 'gaza', 'damages', 'home', 'in', 'sd', '##ero', '##t', 'none', 'hurt']",3.0
"['egypt', '##s', 'coptic', 'pope', 'shen', '##uda', 'iii', 'dies']","['egypt', 'prepares', 'to', 'bury', 'coptic', 'pope', 'shen', '##uda', 'iii']",3.6
"['eu', 'set', 'for', 'new', 'sanctions', 'on', 'iran']","['eu', 'plans', 'major', 'new', 'sanctions', 'against', 'iran']",4.4
"['ass', '##ad', 'meets', 'with', 'red', 'cross', 'officials', 'in', 'syria']","['ass', '##ad', 'makes', 'red', 'cross', 'pledge']",2.0
"['manchester', 'united', 'slash', '##es', 'price', 'for', 'us', 'ip', '##o']","['manchester', 'united', 'reveal', 'share', 'price', 'details']",2.4
"['so', '##ggy', 'sol', '##stic', '##e', 'stone', '##hen', '##ge', 'gets', 'soaking']","['summer', 'sol', '##stic', '##e', 'celebrated', 'at', 'stone', '##hen', '##ge', 'despite', 'rain']",3.2
"['icc', 'lawyer', 'detained', 'in', 'libya', 'on', 'security', 'concerns']","['icc', 'lawyer', 'held', 'in', 'libya', 'faces', 'nu', '##md', '##ay', 'detention']",3.4
"['freight', 'train', 'der', '##ail', '##s', 'catches', 'fire', 'in', 'columbus', 'ohio']","['freight', 'train', 'der', '##ail', '##ment', 'explosion', 'prompt', '##s', 'evacuation']",2.8
"['china', 'yuan', 'weaken', '##s', 'to', 'nu', '##m', 'against', 'usd', 'monday']","['china', '##s', 'yuan', 'weaken', '##s', 'against', 'usd', 'for', 'third', 'day']",3.2
"['br', '##ei', '##vik', 'complain', '##s', 'of', 'rid', '##ic', '##ule']","['br', '##ei', '##vik', 'jail', 'term', 'ridiculous']",1.8
"['romney', 'rocked', 'by', 'secret', 'video']","['romney', 'taped', 'at', 'secret', 'donor', 'talk']",2.8
"['euro', '##zone', 'agrees', 'to', 'lend', 'spain', 'up', 'to', 'nu', '##m', 'billion']","['euro', '##zone', 'to', 'lend', 'spain', 'up', 'to', 'nu', '##m', 'bi', '##l', 'euros']",3.4
"['south', 'korean', 'economic', 'growth', 'falls', 'to', 'nu', '##my', '##ear', 'low']","['s', 'korean', 'economic', 'growth', 'falls', 'to', 'near', 'nu', '##my', '##ear', 'low']",4.6
"['russia', 'china', 'veto', 'un', 'resolution', 'on', 'syria']","['russia', 'china', 'veto', 'un', 'resolution', 'on', 'syria', 'killings']",3.8
"['ju', '##ror', 'sand', '##us', '##ky', 'appeared', 'to', 'accept', 'his', 'fate']","['jerry', 'sand', '##us', '##ky', 'convicted', 'of', 'child', 'sexual', 'abuse']",1.6
"['romney', 'leads', 'rivals', 'not', 'obama', 'in', 'fundraising']","['romney', 'i', 'left', 'all', 'management', 'of', 'bain', 'in', 'nu', '##m']",0.8
"['nu', '##m', 'defendants', 'ignore', 'judge', 'at', 'guantanamo', 'hearing']","['sept', 'nu', '##m', 'defendants', 'en', '##rage', 'families', 'at', 'hearing']",1.0
"['egyptians', 'vote', 'to', 'pick', 'president', 'for', 'first', 'time']","['egyptians', 'wait', 'for', 'key', 'presidential', 'vote', 'results']",2.6
"['sly', 'stall', '##ones', 'son', '##e', 'sage', 'found', 'dead', 'in', 'la']","['sylvester', 'stall', '##ones', 'son', 'found', 'dead', 'at', 'home']",4.2
"['clinton', 'us', 'europe', 'must', 'do', 'more', 'against', 'tyrant', '##s']","['clinton', 'us', 'europe', 'must', 'work', 'to', 'defeat', 'tyrant', '##s']",4.4
"['romney', 'obama', 'clash', 'on', 'tax', 'economy', 'in', 'first', 'debate']","['obama', 'and', 'romney', 'take', 'stage', 'for', 'first', 'debate']",2.2
"['roadside', 'bomb', 'kills', 'nu', '##m', 'afghan', 'civilians', 'police']","['roadside', 'bomb', 'kills', 'nu', '##m', 'afghan', 'policemen']",2.6
"['remarks', 'by', 'the', 'president', 'at', 'the', 'white', 'house', 'science', 'fair']","['the', 'presidential', 'planner', 'the', 'white', 'house', 'science', 'fair']",2.8
"['malawi', 'confirms', 'presidents', 'death']","['malawi', 'confirms', 'president', 'mu', '##tha', '##rika', '##s', 'death']",4.0
"['venezuela', '##s', 'chavez', 'in', 'cuba', 'for', 'nu', '##m', '##rd', 'anti', '##can', '##cer', 'treatment']","['venezuelan', 'leader', 'returning', 'to', 'cuba', 'for', 'treatment']",3.2
"['residents', 'near', 'gaza', 'instructed', 'to', 'stay', 'near', 'shelter']","['best', '##s', 'great', 'day', 'brings', 'west', 'indies', 'cheer']",0.0
"['syria', 'in', 'ceasefire', 'observers', 'call']","['syrian', 'ceasefire', 'brings', 'uneasy', 'calm']",1.8
"['spurs', 'get', 'revenge', 'on', 'lakers', 'lead', 'west']","['abd', '##uc', '##t', 'israelis', 'to', 'free', 'prisoners', 'gaza', 'leaders', 'say']",0.0
"['china', '##s', 'cpi', 'growth', 'slow', '##s', 'to', 'nu', '##m', 'pc', '##t', 'in', 'july']","['china', '##s', 'industrial', 'output', 'growth', 'slow', '##s', 'to', 'nu', '##m', 'pc', '##t', 'in', 'july']",2.6
"['gaza', 'militants', 'fire', 'nu', '##m', 'rockets', 'into', 'israel', 'nu', '##m', 'hurt', 'police']","['gaza', '##ns', 'fire', 'four', 'rockets', 'into', 'israel', 'no', 'injuries']",2.75
"['iraq', 'releases', 'suspected', 'hezbollah', 'operative', 'wanted', 'by', 'us']","['iraq', 'said', 'to', 'release', 'hezbollah', 'operative']",3.2
"['suicide', 'bomber', 'hits', 'funeral', 'in', 'iraq']","['suicide', 'bomber', 'strikes', 'in', 'syria']",1.8
"['nu', '##m', 'detained', 'for', 'house', 'sister', 'scandal']","['china', 'det', '##ains', 'nu', '##m', 'for', 'house', 'sister', 'scandal']",4.2
"['china', 'yuan', 'strengthen', '##s', 'to', 'nu', '##m', 'against', 'usd', 'monday']","['china', 'yuan', 'strengthen', '##s', 'to', 'nu', '##m', 'against', 'usd', 'thursday']",4.2
"['texas', 'residents', 'seek', 'healing', 'at', 'church', 'after', 'deadly', 'blast']","['residents', 'return', 'to', 'texas', 'blast', 'site']",2.6
"['shin', '##zo', 'abe', 'selected', 'as', 'japan', '##s', 'prime', 'minister']","['shin', '##zo', 'abe', 'is', 'japan', '##s', 'prime', 'minister']",4.2
"['nu', '##m', 'dead', 'in', 'bangladesh', 'clashes', 'over', 'jam', '##aa', '##t', 'leaders', 'execution']","['bangladesh', 'islamist', 'leader', 'executed']",2.0
"['de', 'b', '##las', '##io', 'sworn', 'in', 'as', 'new', 'york', 'mayor', 'succeeding', 'bloomberg']","['bill', 'de', 'b', '##las', '##io', 'sworn', 'in', 'as', 'new', 'york', 'mayor', 'succeeding', 'michael', 'bloomberg']",5.0
"['china', 'to', 'resume', 'us', 'investment', 'talks']","['china', 'and', 'taiwan', 'hold', 'historic', 'talks']",0.8
"['around', 'nu', '##m', 'dead', 'or', 'injured', 'after', 'china', 'earthquake']","['hundreds', 'dead', 'or', 'injured', 'in', 'china', 'quake']",3.8
"['nelson', 'mandela', 'taken', 'to', 'hospital']","['nelson', 'mandela', 'released', 'from', 'hospital']",1.6
"['cardinals', 'enter', 'vatican', 'for', 'historic', 'vote']","['cardinals', 'enter', 'sis', '##tine', 'chapel', 'to', 'elect', 'pope']",3.4
"['au', 'leaders', 'meet', 'for', 'africa', 'day']","['egypt', 'youth', 'leader', 'detained', 'for', 'four', 'days']",0.6
"['today', 'in', 'history', 'april', 'nu', '##m']","['today', 'in', 'history', 'jan', 'nu', '##m']",1.4
"['uk', 'alert', 'on', 'syrian', 'chemical', 'arms']","['west', 'raises', 'stakes', 'over', 'syria', 'chemical', 'claims']",3.8
"['israelis', 'palestinians', 'con', '##ven', '##e', 'over', 'prisoner', 'swap']","['israeli', 'law', '##makers', 'call', 'for', 'internal', 'probe', 'into', 'case', 'of', 'prisoner', 'x']",1.2
"['moderate', 'earthquake', 'jolt', '##s', 'nw', 'pakistan']","['moderate', 'earthquake', 'hits', 'southern', 'pakistan']",3.0
"['nu', '##m', 'die', 'in', 'bangladesh', 'protest']","['nu', '##m', 'killed', 'in', 'bangladesh', 'protest']",2.2
"['thai', 'police', 'use', 'tear', 'gas', 'against', 'protesters']","['brazil', 'leader', 'breaks', 'silence', 'about', 'protests']",1.0
"['cal', '##if', 'man', 'plead', '##s', 'not', 'guilty', 'in', 'girl', 'kidnap', 'case']","['cal', '##if', 'man', 'plead', '##s', 'not', 'guilty', 'in', 'terrorism', 'case']",2.2
"['motor', '##ists', 'killed', 'after', 'japanese', 'tunnel', 'collapses']","['cars', 'trapped', 'in', 'tunnel', 'collapse', 'outside', 'tokyo']",1.8
"['chinese', 'shares', 'close', 'lower', 'on', 'wednesday']","['chinese', 'students', 'attacked', 'in', 'france']",0.0
"['red', 'grapes', 'and', 'blue', '##berries', 'boost', 'immune', 'system', 'scientists', 'say']","['red', 'grapes', 'blue', '##berries', 'boost', 'human', 'immunity']",4.2
"['nu', '##m', 'police', 'killed', 'in', 'eastern', 'afghan', 'explosion']","['at', 'least', 'nu', '##m', 'people', 'die', 'in', 'chinese', 'coal', 'mine', 'explosion']",0.4
"['the', 'notes', 'must', '##rea', '##ds', 'for', 'monday', 'november', 'nu', '##m', 'nu', '##m']","['the', 'notes', 'must', '##rea', '##ds', 'for', 'tuesday', 'october', 'nu', '##m', 'nu', '##m']",2.6
"['lebanon', 'businesses', 'strike', 'in', 'protest', 'at', 'political', 'imp', '##asse']","['tunisia', 'president', 'says', 'confident', 'can', 'overcome', 'political', 'crisis']",0.6
"['indian', 'police', 'round', 'up', 'all', 'five', 'suspects', 'in', 'mumbai', 'rape', 'case']","['mumbai', 'police', 'arrest', 'fifth', 'suspect', 'in', 'gang', '##ra', '##pe', 'case']",3.8
"['security', 'tighten', '##s', 'for', 'thatcher', 'funeral']","['security', 'agencies', 'worry', 'about', 'new', 'terrorist', 'threats', 'in', 'kenya']",0.0
"['google', 'invest', '##s', 'nu', '##m', 'million', 'in', 'texas', 'wind', 'farm']","['google', 'invest', '##s', 'nu', '##m', 'million', 'usd', 'in', 'texas', 'wind', 'farm', 'project']",5.0
"['china', 'strive', '##s', 'to', 'avoid', 'economic', 'traps']","['insurance', 'is', 'key', 'to', 'foster', '##ing', 'economic', 'growth']",1.0
"['demolition', 'work', 'begins', 'on', 'don', 'valley', 'stadium']","['demolition', 'work', 'to', 'begin', 'at', 'stadium']",3.2
"['us', 'confirms', 'al', '##qa', '##eda', 'leader', 'has', 'been', 'captured']","['us', 'captures', 'al', '##qa', '##eda', 'leader', 'but', 'fails', 'in', 'somalia', 'attack']",2.8
"['london', 'marathon', 'observes', 'silence', 'for', 'boston', 'bomb', 'victims']","['london', 'marathon', 'observes', 'silence', 'for', 'boston', 'victims']",4.6
"['mess', '##i', 'nets', 'nu', '##mt', '##h', 'nu', '##ms', '##t', 'goals', 'in', 'barcelona', 'win']","['football', 'mess', '##i', 'hits', 'nu', '##mt', '##h', 'barcelona', 'goal', 'in', 'comeback', 'win']",3.4
"['ukrainian', 'prime', 'minister', 'az', '##aro', '##v', 'and', 'entire', 'government', 'resign']","['ukrainian', 'officials', 'barred', 'from', 'canada', 'as', 'protests', 'continue']",1.2
"['two', 'nato', 'soldiers', 'killed', 'in', 'afghanistan']","['nato', 'soldier', 'killed', 'in', 'afghan', 'attack']",4.0
"['the', 'notes', 'must', '##rea', '##ds', 'for', 'friday', 'december', 'nu', '##m', 'nu', '##m']","['the', 'notes', 'must', '##rea', '##ds', 'for', 'friday', 'july', 'nu', '##m', 'nu', '##m']",1.8
"['deaths', 'confirmed', 'after', 'helicopter', 'crashes', 'into', 'scottish', 'pub']","['scottish', 'police', 'say', 'at', 'least', 'one', 'dead', 'after', 'helicopter', 'crashes', 'into', 'pub']",4.0
