sent1,sent2,score
"['iraq', 'release', 'suspected', 'hezbollah', 'operative', 'wanted', 'u']","['iraq', 'said', 'release', 'hezbollah', 'operative']",3.2
"['suicide', 'bomber', 'hit', 'funeral', 'iraq']","['suicide', 'bomber', 'strike', 'syria']",1.8
"['detained', 'house', 'sister', 'scandal']","['china', 'detains', 'house', 'sister', 'scandal']",4.2
"['china', 'yuan', 'strengthens', 'usd', 'monday']","['china', 'yuan', 'strengthens', 'usd', 'thursday']",4.2
"['texas', 'resident', 'seek', 'healing', 'church', 'deadly', 'blast']","['resident', 'return', 'texas', 'blast', 'site']",2.6
"['shinzo', 'abe', 'selected', 'japan', 'prime', 'minister']","['shinzo', 'abe', 'japan', 'prime', 'minister']",4.2
"['dead', 'bangladesh', 'clash', 'jamaat', 'leader', 'execution']","['bangladesh', 'islamist', 'leader', 'executed']",2.0
"['de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeeding', 'bloomberg']","['bill', 'de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeeding', 'michael', 'bloomberg']",5.0
"['china', 'resume', 'u', 'investment', 'talk']","['china', 'taiwan', 'hold', 'historic', 'talk']",0.8
"['around', 'dead', 'injured', 'china', 'earthquake']","['hundred', 'dead', 'injured', 'china', 'quake']",3.8
"['nelson', 'mandela', 'taken', 'hospital']","['nelson', 'mandela', 'released', 'hospital']",1.6
"['cardinal', 'enter', 'vatican', 'historic', 'vote']","['cardinal', 'enter', 'sistine', 'chapel', 'elect', 'pope']",3.4
"['au', 'leader', 'meet', 'africa', 'day']","['egypt', 'youth', 'leader', 'detained', 'four', 'day']",0.6
"['today', 'history', 'april']","['today', 'history', 'jan']",1.4
"['uk', 'alert', 'syrian', 'chemical', 'arm']","['west', 'raise', 'stake', 'syria', 'chemical', 'claim']",3.8
"['israeli', 'palestinian', 'convene', 'prisoner', 'swap']","['israeli', 'lawmaker', 'call', 'internal', 'probe', 'case', 'prisoner', 'x']",1.2
"['moderate', 'earthquake', 'jolt', 'nw', 'pakistan']","['moderate', 'earthquake', 'hit', 'southern', 'pakistan']",3.0
"['die', 'bangladesh', 'protest']","['killed', 'bangladesh', 'protest']",2.2
"['thai', 'police', 'use', 'tear', 'gas', 'protester']","['brazil', 'leader', 'break', 'silence', 'protest']",1.0
"['calif', 'man', 'pleads', 'guilty', 'girl', 'kidnap', 'case']","['calif', 'man', 'pleads', 'guilty', 'terrorism', 'case']",2.2
"['motorist', 'killed', 'japanese', 'tunnel', 'collapse']","['car', 'trapped', 'tunnel', 'collapse', 'outside', 'tokyo']",1.8
"['chinese', 'share', 'close', 'lower', 'wednesday']","['chinese', 'student', 'attacked', 'france']",0.0
"['red', 'grape', 'blueberry', 'boost', 'immune', 'system', 'scientist', 'say']","['red', 'grape', 'blueberry', 'boost', 'human', 'immunity']",4.2
"['police', 'killed', 'eastern', 'afghan', 'explosion']","['least', 'people', 'die', 'chinese', 'coal', 'mine', 'explosion']",0.4
"['note', 'mustreads', 'monday', 'november']","['note', 'mustreads', 'tuesday', 'october']",2.6
"['lebanon', 'business', 'strike', 'protest', 'political', 'impasse']","['tunisia', 'president', 'say', 'confident', 'overcome', 'political', 'crisis']",0.6
"['indian', 'police', 'round', 'five', 'suspect', 'mumbai', 'rape', 'case']","['mumbai', 'police', 'arrest', 'fifth', 'suspect', 'gangrape', 'case']",3.8
"['security', 'tightens', 'thatcher', 'funeral']","['security', 'agency', 'worry', 'new', 'terrorist', 'threat', 'kenya']",0.0
"['google', 'invests', 'million', 'texas', 'wind', 'farm']","['google', 'invests', 'million', 'usd', 'texas', 'wind', 'farm', 'project']",5.0
"['china', 'strives', 'avoid', 'economic', 'trap']","['insurance', 'key', 'fostering', 'economic', 'growth']",1.0
"['demolition', 'work', 'begin', 'valley', 'stadium']","['demolition', 'work', 'begin', 'stadium']",3.2
"['u', 'confirms', 'alqaeda', 'leader', 'captured']","['u', 'capture', 'alqaeda', 'leader', 'fails', 'somalia', 'attack']",2.8
"['london', 'marathon', 'observes', 'silence', 'boston', 'bomb', 'victim']","['london', 'marathon', 'observes', 'silence', 'boston', 'victim']",4.6
"['messi', 'net', 'th', 'st', 'goal', 'barcelona', 'win']","['football', 'messi', 'hit', 'th', 'barcelona', 'goal', 'comeback', 'win']",3.4
"['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government', 'resign']","['ukrainian', 'official', 'barred', 'canada', 'protest', 'continue']",1.2
"['two', 'nato', 'soldier', 'killed', 'afghanistan']","['nato', 'soldier', 'killed', 'afghan', 'attack']",4.0
"['note', 'mustreads', 'friday', 'december']","['note', 'mustreads', 'friday', 'july']",1.8
"['death', 'confirmed', 'helicopter', 'crash', 'scottish', 'pub']","['scottish', 'police', 'say', 'least', 'one', 'dead', 'helicopter', 'crash', 'pub']",4.0
"['north', 'korea', 'nuclear', 'test', 'spark', 'worry']","['north', 'korea', 'nuclear', 'test']",2.4
"['stock', 'close', 'higher']","['stock', 'close', 'higher']",1.8
"['afghan', 'legislator', 'approve', 'new', 'election', 'law']","['afghan', 'president', 'approves', 'new', 'election', 'law']",3.8
"['almagor', 'blast', 'netanyahu', 'prisoner', 'release']","['yacimovich', 'urge', 'cabinet', 'approve', 'palestinian', 'prisoner', 'release']",1.4
"['hospital', 'killed', 'venezuela', 'prison', 'riot']","['dozen', 'reported', 'killed', 'venezuela', 'prison', 'riot']",2.6
"['clash', 'erupt', 'islamist', 'push', 'back', 'egypt']","['coptic', 'priest', 'shot', 'dead', 'egypt', 'attack']",1.4
"['queen', 'pay', 'tribute', 'nelson', 'mandela']","['u', 'president', 'pay', 'tribute', 'mandela']",1.6
"['iran', 'say', 'capture', 'drone', 'u', 'denies', 'losing', 'one']","['iran', 'say', 'seized', 'u', 'drone', 'u', 'say', 'true']",4.8
"['radiation', 'leak', 'iran', 'nuclear', 'plant']","['u', 'congress', 'may', 'throw', 'wrench', 'iran', 'nuclear', 'deal']",0.8
"['bangladesh', 'islamist', 'execution', 'upheld']","['bangladesh', 'executes', 'opposition', 'leader']",3.4
"['iran', 'leader', 'rouhani', 'say', 'nuclear', 'deal', 'u', 'possible', 'within', 'three', 'month']","['iran', 'president', 'hassan', 'rouhani', 'want', 'nuclear', 'deal', 'month']",3.2
"['singapore', 'stock', 'end', 'pct']","['singapore', 'stock', 'close', 'pct', 'higher']",2.2
"['pussy', 'riot', 'member', 'reunited', 'krasnoyarsk']","['freed', 'pussy', 'riot', 'pair', 'stir', 'antiputin', 'protest']",1.2
"['israel', 'launch', 'airstrike', 'gaza']","['israel', 'launch', 'air', 'strike', 'near', 'damascus']",3.0
"['flood', 'leave', 'six', 'dead', 'philippine']","['heavy', 'rain', 'leave', 'dead', 'philippine']",2.6
"['iran', 'moderate', 'win', 'presidency', 'large', 'margin']","['iran', 'threatens', 'trigger', 'oil', 'price', 'war']",0.4
"['new', 'world', 'trade', 'centre', 'tallest', 'building', 'u']","['one', 'world', 'trade', 'center', 'named', 'tallest', 'u', 'building']",4.6
"['fashion', 'designer', 'lilly', 'pulitzer', 'dy']","['designer', 'socialite', 'lilly', 'pulitzer', 'dy']",4.0
"['new', 'japan', 'govt', 'hint', 'joining', 'pacific', 'trade', 'pact', 'report']","['japan', 'u', 'hold', 'talk', 'linked', 'regional', 'trade', 'pact']",2.8
"['website', 'battle', 'nasty', 'comment', 'anonymity']","['website', 'fight', 'nasty', 'comment', 'taking', 'away', 'anonymity']",3.8
"['turkish', 'police', 'mass', 'near', 'istanbul', 'park', 'protest', 'area']","['british', 'police', 'deny', 'protecting', 'sex', 'abuser', 'savile']",0.0
"['guatemala', 'arrest', 'software', 'guru', 'john', 'mcafee']","['held', 'guatemala', 'software', 'guru', 'mcafee', 'fight', 'deportation']",3.4
"['biden', 'call', 'trust', 'uschina', 'relation']","['biden', 'call', 'trust', 'building', 'new', 'relationship', 'china']",4.6
"['dead', 'boat', 'capsizes', 'florida', 'coast']","['dead', 'heavy', 'rain', 'island', 'st', 'vincent']",0.8
"['cannes', 'thief', 'steal', 'jewel', 'armed', 'heist', 'hotel']","['robber', 'steal', 'million', 'worth', 'jewel', 'cannes', 'police', 'say']",3.8
"['nelson', 'mandela', 'undergoes', 'surgery']","['nelson', 'mandela', 'recovering']",2.2
"['u', 'military', 'aircraft', 'hit', 'sudan', 'wounded']","['u', 'military', 'aircraft', 'shot', 'evacuation', 'mission', 'south', 'sudan']",3.2
"['kenya', 'supreme', 'court', 'upholds', 'election', 'result']","['kenya', 'sc', 'upholds', 'election', 'result']",5.0
"['death', 'toll', 'colorado', 'flood', 'rise', 'four']","['thousand', 'told', 'evacuate', 'colorado', 'flooding']",1.6
"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['bolivia', 'morale', 'say', 'would', 'grant', 'asylum', 'snowden', 'asked']",2.2
"['killed', 'injured', 'pakistan', 'blast']","['killed', 'injured', 'boston', 'blast', 'medium']",0.8
"['least', 'morsi', 'supporter', 'die', 'clash']","['dozen', 'morsi', 'supporter', 'killed', 'egypt', 'clash']",3.6
"['chinese', 'share', 'close', 'lower', 'wednesday']","['china', 'stock', 'close', 'lower', 'friday']",2.5
"['miss', 'new', 'york', 'crowned', 'miss', 'america']","['miss', 'new', 'york', 'crowned', 'miss', 'america']",3.0
"['four', 'killed', 'score', 'wounded', 'clash', 'across', 'egypt']","['egypt', 'violence', 'student', 'killed', 'clash', 'cairo', 'islamic', 'university']",2.2
"['china', 'detains', 'city', 'worker', 'fruit', 'seller', 'dy']","['napthine', 'take', 'rein', 'baillieus', 'leadership', 'crumbles']",0.0
"['u', 'senator', 'mccain', 'meet', 'opposition', 'leader', 'ukraine']","['sfg', 'meeting', 'review', 'situation', 'mali']",0.2
"['one', 'dead', 'philadelphia', 'building', 'collapse', 'others', 'pulled', 'rubble']","['six', 'confirmed', 'dead', 'philadelphia', 'building', 'collapse']",3.2
"['matt', 'smith', 'quits', 'bbcäôs', 'doctor']","['matt', 'smith', 'quits', 'bbcs', 'doctor']",5.0
"['rescuer', 'scour', 'debris', 'india', 'building', 'collapse']","['select', 'image', 'bangladesh', 'building', 'collapse']",2.2
"['hurt', 'new', 'orleans', 'shooting']","['police', 'hurt', 'nola', 'mother', 'day', 'shooting']",4.4
"['another', 'migrant', 'ship', 'capsizes', 'italy']","['another', 'migrant', 'boat', 'capsizes', 'italy', 'dead']",3.8
"['score', 'killed', 'egyptian', 'protest']","['turkey', 'pm', 'warns', 'protest']",1.2
"['michelle', 'obama', 'star', 'park', 'recreation']","['michelle', 'obama', 'appear', 'park', 'recreation']",4.6
"['rosberg', 'emulates', 'father', 'monaco', 'win']","['formula', 'rosberg', 'stay', 'modest', 'despite', 'monaco', 'win']",3.8
"['brook', 'pleads', 'guilty', 'hacking', 'charge']","['dave', 'lee', 'travis', 'pleads', 'guilty', 'charge']",1.4
"['protester', 'clash', 'police', 'caracas']","['protester', 'clash', 'police', 'brazil']",3.8
"['france', 'cleared', 'impose', 'controversial', 'millionaire', 'tax']","['manila', 'increase', 'counterterror', 'team']",0.0
"['egypt', 'arrest', 'muslim', 'brotherhood', 'leader', 'badie']","['egypt', 'brace', 'violence', 'muslim', 'brotherhood', 'call', 'march', 'anger']",1.6
"['israel', 'expands', 'subsidy', 'settlement']","['israel', 'widens', 'settlement', 'subsidy']",5.0
"['syrian', 'force', 'hit', 'mosque', 'barrel', 'bomb', 'kill']","['hunting', 'clue', 'boston', 'bombing']",0.4
"['libya', 'asks', 'un', 'security', 'council', 'help']","['kerry', 'call', 'un', 'security', 'council', 'act', 'syria']",2.4
"['tornado', 'level', 'home', 'oklahoma', 'dead']","['tornado', 'hit', 'kan', 'okla', 'injury', 'reported']",3.2
"['margaret', 'thatcher', 'former', 'uk', 'pm', 'dead']","['margaret', 'thatcher', 'dy']",3.8
"['one', 'dead', 'u', 'building', 'collapse']","['six', 'killed', 'u', 'building', 'collapse']",2.6
"['magnitude', 'quake', 'strike', 'indonesia']","['magnitude', 'quake', 'strike', 'russia', 'kuril', 'island']",1.0
"['police', 'helicopter', 'crash', 'pub', 'glasgow', 'several', 'casualty']","['helicopter', 'crash', 'roof', 'glasgow', 'club']",4.0
"['quote', 'leader', 'family', 'mandela', 'memorial']","['obama', 'shake', 'hand', 'cuba', 'castro', 'mandela', 'memorial']",2.0
"['gunman', 'kill', 'tourist', 'kashmir']","['gunman', 'kill', 'four', 'kenya', 'church', 'attack']",2.2
"['major', 'fire', 'break', 'jk', 'secretariat', 'srinagar']","['fire', 'break', 'near', 'secretariat', 'srinagar']",4.6
"['chinaeu', 'strategic', 'agenda', 'cooperation', 'released', 'th', 'chinaeu', 'summit']","['full', 'text', 'chinaeu', 'strategic', 'agenda', 'cooperation']",4.4
"['chinese', 'share', 'close', 'higher', 'tuesday']","['chinese', 'share', 'close', 'lower', 'wednesday']",1.8
"['global', 'progress', 'seen', 'ending', 'death', 'penalty']","['iran', 'diplomat', 'progress', 'made', 'expertlevel', 'talk']",0.0
"['greek', 'police', 'arrest', 'german', 'suspicion', 'spying']","['israel', 'press', 'bemoans', 'price', 'talk', 'resumption']",0.0
"['un', 'chemical', 'weapon', 'expert', 'visit', 'syria']","['u', 'say', 'chemical', 'weapon', 'used', 'syria']",2.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapon']","['syria', 'fm', 'stop', 'producing', 'chemical', 'weapon']",3.4
"['fatah', 'endorses', 'refusal', 'recognise', 'israel']","['pakistan', 'denounces', 'latest', 'drone', 'attack']",0.2
"['attack', 'kill', 'afghanistan']","['nato', 'troop', 'killed', 'afghanistan', 'attack']",2.4
"['food', 'poisoning', 'kill', 'least', 'child', 'india']","['baghdad', 'cafe', 'bombing', 'kill', 'least']",0.0
"['zoo', 'worker', 'dy', 'tiger', 'attack']","['indianorigin', 'teacher', 'dy', 'attack', 'new', 'zealand']",0.4
"['six', 'killed', 'drone', 'strike', 'n', 'waziristan']","['killed', 'bus', 'accident', 'pakistan']",1.8
"['govt', 'employee', 'killed', 'pakistan', 'bus', 'bombing']","['least', 'killed', 'pakistan', 'church', 'bombing']",0.8
"['least', 'dead', 'washington']","['least', 'dead', 'strong', 'quake', 'hit', 'southwest', 'balochistan']",0.4
"['israel', 'bomb', 'syria', 'envoy', 'press', 'peace', 'talk', 'bid']","['fierce', 'clash', 'east', 'syria', 'u', 'push', 'peace', 'talk']",2.2
"['u', 'russia', 'enter', 'third', 'day', 'syria', 'talk']","['u', 'russia', 'agree', 'syria', 'arm', 'deal', 'geneva']",1.8
"['australia', 'cut', 'rate', 'record', 'low']","['australia', 'cut', 'interest', 'rate', 'record', 'low']",4.6
"['syria', 'opposition', 'unity', 'take', 'face', 'specter', 'collapse']","['syria', 'divided', 'opposition', 'struggle', 'within', 'wider', 'syrian', 'struggle']",2.2
"['international', 'forensic', 'team', 'join', 'kenyan', 'mall', 'carnage', 'probe']","['arrested', 'briton', 'significant', 'kenya', 'attack', 'probe']",1.0
"['obama', 'sign', 'law', 'aimed', 'barring', 'iran', 'un', 'envoy']","['obama', 'urge', 'new', 'sanction', 'iran']",1.0
"['fire', 'russian', 'psychiatric', 'hospital', 'kill']","['feared', 'dead', 'russian', 'psychiatric', 'hospital', 'fire']",4.2
"['dprk', 'leader', 'call', 'better', 'tie', 'skorea']","['north', 'korea', 'urge', 'foreigner', 'leave', 'south', 'korea']",0.4
"['chinese', 'russian', 'fm', 'exchange', 'opinion', 'ukraine', 'crisis']","['chinese', 'president', 'arrives', 'argentina', 'state', 'visit']",0.2
"['poll', 'cory', 'booker', 'take', 'early', 'lead', 'nj', 'senate']","['nigella', 'lawson', 'took', 'cocaine', 'every', 'day', 'decade']",0.0
"['blast', 'indian', 'train', 'kill', 'one']","['state', 'fund', 'yeshiva', 'incites', 'violence']",0.0
"['iran', 'threatens', 'trigger', 'oil', 'price', 'war']","['man', 'admits', 'threatening', 'kill', 'prince', 'harry']",0.0
"['manchester', 'united', 'ticket', 'sale', 'profit']","['manchester', 'united', 'owner', 'malcolm', 'glazer', 'dy']",0.6
"['foreign', 'company', 'eye', 'new', 'openingup']","['carrier', 'likely', 'china']",0.6
"['u', 'fastfood', 'worker', 'plan', 'nationwide', 'strike', 'minimum', 'wage']","['fastfood', 'worker', 'strike', 'higher', 'pay']",4.0
"['eye', 'new', 'pak', 'army', 'chief', 'raheel', 'sharif']","['flood', 'alert', 'france', 'river', 'level', 'rise']",0.0
"['one', 'killed', 'injured', 'mexico', 'candy', 'factory', 'blast']","['three', 'killed', 'injured', 'two', 'road', 'mishap']",0.8
"['hassoun', 'mauritanian', 'delegation', 'conspiracy', 'imposed', 'syria', 'target', 'stance', 'particularly', 'palestine']","['mufti', 'conspiracy', 'aginst', 'syria', 'target', 'stance', 'particularly', 'towards', 'palestine']",3.2
"['hong', 'kong', 'set', 'democracy', 'march']","['hong', 'kong', 'set', 'huge', 'democracy', 'rally']",4.8
"['senate', 'confirms', 'janet', 'yellen', 'chair', 'u', 'federal', 'reserve']","['u', 'senate', 'confirms', 'janet', 'yellen', 'new', 'central', 'bank', 'chief']",4.2
"['obama', 'meet', 'chinaäôs', 'xi', 'california', 'june']","['obama', 'meet', 'ukrainian', 'prime', 'minister', 'white', 'house']",2.2
"['protest', 'kidnapped', 'girl', 'banned', 'nigerian', 'capital']","['score', 'killed', 'boko', 'haram', 'raid', 'nigeria']",1.0
"['china', 'yuan', 'weakens', 'usd']","['china', 'yuan', 'weakens', 'usd', 'tuesday']",3.6
"['israeli', 'palestinian', 'aim', 'negotiate', 'final', 'peace', 'deal', 'positive', 'talk']","['israeli', 'army', 'kill', 'palestinian', 'militant', 'west', 'bank', 'clash']",1.6
"['japanese', 'politician', 'apologizes', 'sex', 'comment']","['japan', 'mayor', 'apologizes', 'u', 'denies', 'wrong', 'word', 'comfort', 'woman']",3.0
"['killed', 'injured', 'attack', 'iraq']","['killed', 'wounded', 'attack', 'iraq']",2.4
"['iran', 'back', 'proposal', 'meeting', 'syria', 'conflict']","['iran', 'say', 'israel', 'lying', 'rocket']",0.4
"['thai', 'government', 'say', 'election', 'feb']","['philippine', 'government', 'say', 'peace', 'talk', 'communist', 'failed']",0.0
"['colorado', 'governor', 'visit', 'school', 'shooting', 'victim']","['colorado', 'governor', 'visit', 'school', 'shooting', 'victim']",5.0
"['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud', 'killed', 'drone', 'strike']","['pakistani', 'taliban', 'elect', 'new', 'chief', 'vow', 'unprecedented', 'revenge']",1.2
"['house', 'blaze', 'kill', 'northern', 'pakistan']","['u', 'drone', 'strike', 'kill', 'nw', 'pakistan']",1.4
